"ID","no_financial_services","other_only","mm_only","mm_plus"
"241",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6626",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1948",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6748",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"14",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1709",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6893",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6183",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4650",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4039",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"566",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5108",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"378",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2374",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5703",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"365",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3048",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"363",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6190",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4505",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1513",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3475",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"768",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4673",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2924",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5199",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6079",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"39",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3518",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1576",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"835",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1356",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1355",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7353",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1894",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5722",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6712",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9172",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"258",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1023",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"674",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2230",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5386",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9017",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2819",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8998",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5181",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2131",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1087",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4144",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7239",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6119",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3839",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4847",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"553",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6917",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8430",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6201",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4062",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5123",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5442",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"610",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1631",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2177",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7282",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5140",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2980",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"391",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5579",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3740",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5447",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6998",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3778",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3366",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3445",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1366",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3312",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2962",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4659",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6506",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4456",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5735",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1622",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"537",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1493",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"47",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2517",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5544",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9196",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"86",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8598",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4970",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4291",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3503",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5084",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5453",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1912",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8833",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8564",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7635",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1573",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8148",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7511",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5477",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5070",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4710",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1990",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9124",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3574",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7919",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7298",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7328",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5360",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2899",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2323",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4299",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7124",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4244",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"458",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4406",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8066",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7823",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6502",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6295",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2612",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3540",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3569",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5467",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2100",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2806",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"126",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5114",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"465",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7488",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"813",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6827",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"122",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1225",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1402",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"78",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1522",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7196",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2518",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7092",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2530",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6166",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"585",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8610",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"174",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7615",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"79",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6906",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2001",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7087",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8958",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6110",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2803",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"239",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8880",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4462",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3030",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8895",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2705",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1892",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8894",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9415",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7218",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1193",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"25",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3038",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6365",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1730",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7550",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5787",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7460",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6776",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6813",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7490",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6442",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"791",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8324",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5474",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3735",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9256",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9250",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2651",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"351",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8997",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3443",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8141",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2220",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6467",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1143",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6971",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5461",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7577",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6727",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4339",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8271",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8270",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2411",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"611",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2400",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3719",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1206",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4400",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7234",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6770",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5885",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5464",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9236",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5760",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3090",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1728",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"182",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"654",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7595",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3610",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3833",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3570",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1704",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3317",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7417",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4307",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3857",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3856",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7446",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1612",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5861",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9341",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5502",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8389",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3086",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9269",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1607",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6806",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"456",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"546",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6962",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"342",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"883",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8918",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1659",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"704",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"769",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2682",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7969",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8886",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5759",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7479",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1340",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8558",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7177",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8276",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6460",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3250",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5035",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8878",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1953",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5028",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3466",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9084",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7337",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3035",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5968",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"775",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3659",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5893",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5454",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1096",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8692",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"660",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3078",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2337",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4634",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3835",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1121",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1559",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4072",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3291",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3194",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5745",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6186",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9010",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9455",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8334",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4766",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6988",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2120",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5268",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5343",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5256",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7247",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4380",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8474",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2754",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1710",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6164",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"863",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7359",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1227",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"724",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"635",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1923",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7325",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6746",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3256",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"979",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"975",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7152",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4709",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1173",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3249",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6529",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2368",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5073",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3567",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7622",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5340",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6223",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8204",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9153",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7076",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2676",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8202",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6224",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3603",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2674",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
