"ID,""no_financial_services"",""other_only"",""mm_only"",""mm_plus"""
369,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
376,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
378,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
380,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
384,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
385,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
386,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
387,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
388,0.000438375853395616,0.000490549766439095,0.000595759971254042,0.998475314408911
389,0.00198847869827662,0.00464902693066058,0.00480878618434691,0.988553708186716
391,0.00596940048064418,0.953044809207478,0.0344320821251617,0.00655370818671589
396,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
408,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
409,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
410,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
412,0.937421754020875,0.0394960596733788,0.0213138629524528,0.00176832335329341
439,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
441,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
444,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
446,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
453,0.934867707055908,0.037195773056127,0.022651204893478,0.00528531499448721
454,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
455,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
456,0,0,0,1
457,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
458,0.0108804392607435,0.0497896470243251,0.93685459930602,0.00247531440891125
459,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
465,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
467,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
468,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
469,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
472,0.0108804392607435,0.0497896470243251,0.93685459930602,0.00247531440891125
477,0.000399719495091164,0.000779803646563815,0.000518232819074334,0.998302244039271
479,0.0194577932215703,0.412822224704829,0.471451185089711,0.0962687969838899
480,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
485,0.125419714750233,0.738532702316167,0.115619855372204,0.0204277275613963
487,0.00453210648441146,0.004260278883078,0.00255707726060659,0.988650537371904
494,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
495,0.934867707055908,0.037195773056127,0.022651204893478,0.00528531499448721
498,0.0343406125907904,0.923195846367955,0.0417327718104848,0.000730769230769231
499,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
506,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
508,0.00752014426998151,0.0800163146887645,0.90965869773641,0.0028048433048433
514,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
520,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
523,0,0,0,1
527,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
529,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
531,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
533,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
534,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
535,0.0265881290340143,0.212589940132313,0.752799738174087,0.00802219265958603
537,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
541,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
545,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
546,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
550,0.0628677070559079,0.800697567564488,0.1277841880077,0.00865053737190396
553,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
556,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
566,0.00596940048064418,0.953044809207478,0.0344320821251617,0.00655370818671589
571,0.0628677070559079,0.208697567564488,0.7197841880077,0.00865053737190396
573,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
582,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
585,0.0204373834755549,0.923745258740898,0.0478685300399547,0.00794882774359274
587,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
588,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
592,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
593,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
595,0.0409048271795658,0.169227390287219,0.786106728625307,0.00376105390790817
602,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
603,0.052527618707786,0.917201011661169,0.0271730691398252,0.00309830049122015
606,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
610,0.00596940048064418,0.0330448092074782,0.954432082125162,0.00655370818671589
611,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
617,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
631,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
635,0.000907065868263473,0.000921017964071856,0.000403592814371257,0.997768323353293
639,0.000292682926829268,0.000731707317073171,0.000268292682926829,0.998707317073171
641,0.0108804392607435,0.0497896470243251,0.93685459930602,0.00247531440891125
645,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
649,0.934867707055908,0.037195773056127,0.022651204893478,0.00528531499448721
653,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
654,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
658,0.00453210648441146,0.004260278883078,0.00255707726060659,0.988650537371904
660,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
662,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
674,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
676,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
683,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
684,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
685,0.934867707055908,0.037195773056127,0.022651204893478,0.00528531499448721
688,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
695,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
697,0.0350539461422356,0.193363709926307,0.769814020578163,0.00176832335329341
698,0.934867707055908,0.037195773056127,0.022651204893478,0.00528531499448721
699,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
703,0.00511742094755759,0.0286112094213971,0.963173069139825,0.00309830049122015
704,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
705,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
710,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
720,0.00453210648441146,0.004260278883078,0.00255707726060659,0.988650537371904
724,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
733,0.00596940048064418,0.953044809207478,0.0344320821251617,0.00655370818671589
734,0.807419714750233,0.134101865496118,0.0488235869789244,0.00965483277472442
739,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
746,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
747,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
749,0.0265881290340143,0.212589940132313,0.752799738174087,0.00802219265958603
758,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
759,0.937421754020875,0.0394960596733788,0.0213138629524528,0.00176832335329341
768,0.000192307692307692,0.000730769230769231,0.00227207977207977,0.996804843304843
769,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
774,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
775,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
780,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
791,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
803,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
810,0.00198847869827662,0.00464902693066058,0.00480878618434691,0.988553708186716
811,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
813,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
815,0.0475384502965065,0.0822532417781139,0.0105299661638671,0.859678341761512
820,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
823,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
835,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
836,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
839,0,0,0,1
840,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
842,0.000907065868263473,0.000921017964071856,0.000403592814371257,0.997768323353293
843,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
847,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
849,0.00944147878256547,0.932920110031294,0.0569310941129701,0.000707317073170732
852,0.00459921291299,0.048233948035109,0.00289804206801111,0.94426879698389
859,0.0343406125907904,0.923195846367955,0.0417327718104848,0.000730769230769231
863,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
864,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
869,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
882,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
883,0.0628677070559079,0.208697567564488,0.7197841880077,0.00865053737190396
885,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
888,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
890,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
898,0.000907065868263473,0.000921017964071856,0.000403592814371257,0.997768323353293
907,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
912,0.0409048271795658,0.169227390287219,0.786106728625307,0.00376105390790817
913,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
914,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
918,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
928,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
935,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
936,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
941,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
942,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
948,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
950,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
952,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
955,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
967,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
968,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
970,0.00453210648441146,0.004260278883078,0.00255707726060659,0.988650537371904
971,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
974,0.00121035013289854,0.0216292835965718,0.0543579755006958,0.922802390769834
975,0.00596940048064418,0.953044809207478,0.0344320821251617,0.00655370818671589
979,0.0628677070559079,0.208697567564488,0.7197841880077,0.00865053737190396
994,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
996,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
1000,0,0,0,1
1002,0.00596940048064418,0.0330448092074782,0.954432082125162,0.00655370818671589
1005,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
1009,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
1013,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
1016,0.0409048271795658,0.169227390287219,0.786106728625307,0.00376105390790817
1019,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
1023,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
1027,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
1030,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
1032,0.0147286349285091,0.0290975363594841,0.0155137216980534,0.940660107013953
1046,0.00453210648441146,0.004260278883078,0.00255707726060659,0.988650537371904
1047,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
1049,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
1051,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
1052,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
1053,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
1056,0,0.0194445385506194,0.0233916915602607,0.95716376988912
1057,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
1058,0.0370450706232052,0.125211962787848,0.792639721713455,0.0451032448754923
1060,0.000399719495091164,0.000779803646563815,0.000518232819074334,0.998302244039271
1069,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
1070,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
1074,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
1075,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
1082,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
1083,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
1087,0.937421754020875,0.0394960596733788,0.0213138629524528,0.00176832335329341
1089,0.934867707055908,0.037195773056127,0.022651204893478,0.00528531499448721
1091,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
1096,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
1100,0.00511742094755759,0.0286112094213971,0.963173069139825,0.00309830049122015
1101,0.0394217540208751,0.842995902047668,0.115814020578164,0.00176832335329341
1102,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
1111,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
1117,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
1121,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
1127,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
1130,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
1134,0,0.0149272418757713,0.0116758532317356,0.973396904892493
1135,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
1137,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
1143,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
1148,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
1149,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
1150,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
1152,0.000907065868263473,0.000921017964071856,0.000403592814371257,0.997768323353293
1157,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
1170,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
1173,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
1176,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
1179,0.00198847869827662,0.00464902693066058,0.00480878618434691,0.988553708186716
1193,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
1194,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
1206,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
1218,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
1220,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
1221,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
1225,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
1227,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
1233,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
1235,0.0439371453126972,0.113905989556245,0.0373210442216466,0.804835820909411
1237,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
1244,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
1247,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
1248,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
1256,0.0628677070559079,0.800697567564488,0.1277841880077,0.00865053737190396
1257,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
1259,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
1263,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
1265,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
1267,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
1272,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
1275,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
1289,0.0350539461422356,0.193363709926307,0.769814020578163,0.00176832335329341
1290,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
1297,0.00453210648441146,0.004260278883078,0.00255707726060659,0.988650537371904
1302,0.0394217540208751,0.842995902047668,0.115814020578164,0.00176832335329341
1306,0.0409048271795658,0.169227390287219,0.786106728625307,0.00376105390790817
1311,0,0,0.0390069552222803,0.96099304477772
1327,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
1337,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
1340,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
1348,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
1352,0.0628677070559079,0.800697567564488,0.1277841880077,0.00865053737190396
1355,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
1356,0.0409048271795658,0.169227390287219,0.786106728625307,0.00376105390790817
1363,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
1364,0.0047438141923436,0.00657487479840421,0.00117117604617605,0.987510134963076
1366,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
1367,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
1379,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
1385,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
1390,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
1391,0,0.0156309193267061,0.0193035068691348,0.965065573804159
1402,0.934867707055908,0.037195773056127,0.022651204893478,0.00528531499448721
1410,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
1412,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
1417,0.000399719495091164,0.000779803646563815,0.000518232819074334,0.998302244039271
1423,0.0551978560621684,0.8914722302229,0.0508545993060201,0.00247531440891125
1428,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
1429,0.00453210648441146,0.004260278883078,0.00255707726060659,0.988650537371904
1431,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
1433,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
1436,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
1447,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
1450,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
1464,0.00453210648441146,0.004260278883078,0.00255707726060659,0.988650537371904
1465,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
1473,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
1475,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
1477,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
1478,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
1481,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
1483,0.00453210648441146,0.004260278883078,0.00255707726060659,0.988650537371904
1486,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
1489,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
1490,0.0409048271795658,0.169227390287219,0.786106728625307,0.00376105390790817
1492,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
1493,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
1497,0.0628677070559079,0.208697567564488,0.7197841880077,0.00865053737190396
1498,0.0934428307516823,0.82195886656856,0.0610288853959608,0.0235694172837967
1499,0.00596940048064418,0.0330448092074782,0.954432082125162,0.00655370818671589
1507,0.000292682926829268,0.000731707317073171,0.000268292682926829,0.998707317073171
1508,0.0409048271795658,0.169227390287219,0.786106728625307,0.00376105390790817
1510,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
