6.267937255712778821e-01,5.715718761954342170e-02,1.719783085661456823e-01,1.440707782430328820e-01
7.938302898509805861e-01,3.515771958134729109e-04,2.050105634782393160e-01,8.075694749666396466e-04
8.023705843460886555e-01,3.079497916376427481e-03,1.832960630475560793e-01,1.125385468997890277e-02
8.177581052876100598e-01,1.744976913899221949e-04,1.818958838324463978e-01,1.715131885534206620e-04
9.402341964584333411e-02,2.620773320647779570e-01,3.956167509151607004e-02,6.043375731978627430e-01
8.223114525218679915e-01,4.657269968825488056e-03,1.490955059985898112e-01,2.393577151071700840e-02
7.579153085454022332e-01,4.336022434850537663e-03,2.207762512703060620e-01,1.697241774944110299e-02
7.579857786633996675e-01,5.838922357930122035e-03,2.126356757079351789e-01,2.353962327073517991e-02
7.313403808489234159e-02,3.510821782272017799e-01,4.074678585414518578e-02,5.350369978337606858e-01
1.040130453378820818e-01,2.574252141389793969e-01,3.956637716901415663e-02,5.989953633541243994e-01
8.196120458670899112e-01,3.861723076585335795e-04,1.795463711659536776e-01,4.554106592979711488e-04
8.787808202322393569e-01,1.856503969858904087e-04,1.200111004013384441e-01,1.022428969436284425e-03
6.308736579517093546e-02,4.358511334053344344e-01,4.100699250603009882e-02,4.600545082934643926e-01
7.869081611742095861e-01,8.688741611736125990e-04,2.095798066001226534e-01,2.643158064493986593e-03
7.560632241821950705e-01,4.322777858176140263e-03,2.318909765271149059e-01,7.723021432513806940e-03
7.461557110382653901e-01,9.826965407790683063e-05,2.531747947777813756e-01,5.712245298753272681e-04
7.771657832784046871e-01,4.916726645845798235e-04,2.217180899047867804e-01,6.244541522241523184e-04
7.639427006269823295e-01,1.565802802095238354e-03,2.295185180673779690e-01,4.972978503544354945e-03
8.008618567175109781e-01,3.449845123429740924e-04,1.986467487505442497e-01,1.464100196020496410e-04
7.321829205554700737e-01,1.727173538365703830e-03,2.624063423119604166e-01,3.683563594203865740e-03
8.095603577753294200e-01,1.836993007199306778e-04,1.902265232859944033e-01,2.941963795627291949e-05
9.208162171066106017e-02,2.937617624479873513e-01,4.260092215100820534e-02,5.715556936903432028e-01
5.133782364355767847e-01,1.533208424172407269e-01,1.393609451634218732e-01,1.939399759837606985e-01
7.486344846683377074e-01,1.208513880509439267e-02,2.129844083587017767e-01,2.629596816786600177e-02
7.688724890640116216e-01,6.104453094764449462e-04,2.298721196206882922e-01,6.449460058237442388e-04
1.146154170938668282e-01,3.903225792469534050e-01,4.225858432125316477e-02,4.528034193379266159e-01
6.178447032911166953e-02,5.088758315749414285e-01,4.068607054786928939e-02,3.886536275480773628e-01
9.346649851730359781e-02,3.173652387389895302e-01,4.215153208457039780e-02,5.470167306591369183e-01
5.802093976320463753e-01,8.667890615478736349e-02,1.252765441003435287e-01,2.078351521128228296e-01
8.095836014509553147e-01,2.785541348875334323e-03,1.790343327075102076e-01,8.596524492659312136e-03
8.200025218836376473e-01,2.311631384956673769e-04,1.793868353723963860e-01,3.794796054702197002e-04
8.109918653117161869e-01,5.062594264409392072e-04,1.876513518156907590e-01,8.505234461522236198e-04
7.726303167535354399e-01,5.535372097710606525e-04,2.258578750791418732e-01,9.582709575517681273e-04
7.368911075856113824e-01,2.314180986122942301e-03,2.565367473620203120e-01,4.257964066245431382e-03
6.164275364614831831e-01,9.961755791223775303e-02,1.730351780378745485e-01,1.109197275884047235e-01
7.515449497420166880e-01,7.193516004278863564e-04,2.470229550529158824e-01,7.127436046394621449e-04
8.124603627644467752e-01,1.064318613461725030e-02,1.353107175574927157e-01,4.158573354344326928e-02
6.522919380824511171e-01,4.010590890421847354e-02,2.494114466020069809e-01,5.819070641132328969e-02
7.478505013598141238e-01,2.434562903224749691e-03,2.450074920944927959e-01,4.707443642468402654e-03
7.604199040402248588e-01,2.796545586374280835e-03,2.279455401433953809e-01,8.838010230005695356e-03
5.867157139768095497e-01,1.029420763752709050e-01,1.817380151192292126e-01,1.286041945286904575e-01
5.720731438423765081e-01,9.495842006275420633e-02,1.980340895955680081e-01,1.349343464993011110e-01
8.403724451338637769e-01,3.660527115566774149e-04,1.579520096330168932e-01,1.309492521562596054e-03
7.919960113234336685e-01,6.641461440341357540e-03,1.763478122854417740e-01,2.501471495078333093e-02
7.057259294293749541e-01,3.481909791773315360e-02,2.168425964500675096e-01,4.261237620282452149e-02
8.162240206943527365e-01,4.603197861143592585e-04,1.824721873482904044e-01,8.434721712426005618e-04
8.312961888858307891e-01,2.915484088030237484e-04,1.679097060994221846e-01,5.025566059440956038e-04
9.728544596714637505e-02,2.922187586542668303e-01,4.299757739834758619e-02,5.674982179802389171e-01
8.073415040964593281e-01,2.633403318818815513e-04,1.923449412117275992e-01,5.021435993134210676e-05
5.790290494618887535e-02,4.491719222364988218e-01,4.203530610456259614e-02,4.508898667127496096e-01
7.881296355792054564e-01,2.893856132817262060e-04,2.114776966854045870e-01,1.032821221083983759e-04
7.367850597414608016e-01,2.294276324785029728e-02,1.676553743438187749e-01,7.261680266686999785e-02
1.163527092748399827e-01,2.663708437805273332e-01,4.409811904174575775e-02,5.731783279028871414e-01
7.928930905758095893e-01,4.406295908445050482e-04,2.064300401125344908e-01,2.362397208115938566e-04
7.796605684431313632e-01,8.614717005872152408e-04,2.164378135246322610e-01,3.040146331649030368e-03
4.959196104792731874e-01,1.355946121516958813e-01,1.420307188391400632e-01,2.264550585298905350e-01
7.707724074704492834e-01,3.094159138657088062e-04,2.288114948772407287e-01,1.066817384444875688e-04
8.388814643448277986e-02,4.821240739419888066e-01,4.364673894477191091e-02,3.903410406787563569e-01
6.263237328035426987e-01,4.515142308174408675e-02,1.920536457285302867e-01,1.364711983861828515e-01
9.300364330207057384e-02,2.926199181716971909e-01,4.089123422165173022e-02,5.734852043045804981e-01
7.842272468800873808e-01,1.413989352554539209e-03,2.086582341812961150e-01,5.700529586061825991e-03
8.155674971866098133e-01,1.738692238150122034e-03,1.773514280322821823e-01,5.342382542957947386e-03
7.944993101213899955e-02,2.963968355748213823e-01,3.918733875171222930e-02,5.849658946613273125e-01
6.868880925716130958e-02,3.553995444185282238e-01,4.013285399942986137e-02,5.357787923248802375e-01
6.970393666569087987e-01,2.531730792380306946e-02,1.959500463615868326e-01,8.169327905770124021e-02
8.243368426318292697e-01,8.663487848851721216e-04,1.698824330055534182e-01,4.914375577732141981e-03
7.838711535552405074e-01,1.461766571237432333e-03,2.098877725208447564e-01,4.779307352677219893e-03
9.984705004251125116e-02,3.743977941152474287e-01,3.991561299493154302e-02,4.858395428473099020e-01
7.167805104133221361e-01,2.377839330344713384e-02,1.786934334699911142e-01,8.074766281323948747e-02
8.890775054206641326e-02,3.288873519976031612e-01,3.826155951686884688e-02,5.439433379434616134e-01
5.626952012902300959e-01,8.903359744926571395e-02,1.512341854974121047e-01,1.970370157630921826e-01
8.261856517847054882e-02,2.773202759737908862e-01,3.892814677493449532e-02,6.011330120728043402e-01
7.018361945491220499e-01,2.924326412061804478e-02,2.307539686171981574e-01,3.816657271306156396e-02
6.086499772754310200e-01,7.187110977272834211e-02,1.866362767791701349e-01,1.328426361726701699e-01
9.894068354846724533e-02,3.636584526001289674e-01,4.307849953396164500e-02,4.943223643174423088e-01
7.788825207857290600e-01,6.587723616925334792e-03,1.850220083607617139e-01,2.950774723658378465e-02
8.814247642374158087e-02,2.762365531356366088e-01,3.773998586283271173e-02,5.978809845777892651e-01
7.558655311904179941e-01,6.371858933140342549e-04,2.427530283423788571e-01,7.442545738890120159e-04
7.812490537432914550e-01,1.900775145137667240e-03,2.140575831754847613e-01,2.792587936085981753e-03
7.262305554960349352e-02,4.197500481305525000e-01,4.038841660404580286e-02,4.672384797157980163e-01
8.145288872701457461e-02,2.811493479369208681e-01,4.097114638059762282e-02,5.964266169554670594e-01
9.795032298064275389e-02,2.503211975499621822e-01,3.842404613106291389e-02,6.133044333383319557e-01
8.230277552979147204e-01,4.856539409702112075e-04,1.736802459442097768e-01,2.806344816905103571e-03
6.631285920135486789e-01,3.650307101837009516e-02,2.428079227968189535e-01,5.756041417126236265e-02
8.139246996431289682e-01,2.023239330639596404e-04,1.858310186826042931e-01,4.195774120288261761e-05
7.740687830904303679e-01,1.140644010196305118e-02,1.735775190769947296e-01,4.094725773061175939e-02
8.771248687221129547e-02,2.706101018091703891e-01,3.830012680609246045e-02,6.033772845125253692e-01
7.349485016138564142e-02,3.795281030375459164e-01,3.988837169497608942e-02,5.070886751060922348e-01
7.440062955517293686e-01,1.458482037716723502e-02,1.942588464271206017e-01,4.715003764398278258e-02
7.423612534916438355e-01,6.472013147069151763e-04,2.549978309361655704e-01,1.993714257483731982e-03
7.674056501441932354e-02,3.332360798941612079e-01,4.018962484087586218e-02,5.498337302505433843e-01
7.358753723987536410e-02,4.367538889342496566e-01,4.179292230202019676e-02,4.478656515238546576e-01
6.285047111926220231e-02,6.055351477713112329e-01,4.385070241842804750e-02,2.877636786909985034e-01
7.665765758461896562e-01,4.897886928495047724e-04,2.328636178590326455e-01,7.001760192813766791e-05
7.156084501477172344e-01,2.730797630135482768e-02,1.822439841258345072e-01,7.483958942509327805e-02
8.317224833385884752e-02,4.571685931331535002e-01,4.166826267537637046e-02,4.179908958576113442e-01
1.133207159438111428e-01,2.199165947744750049e-01,4.074193354934544514e-02,6.260207557323684835e-01
7.635565286174289534e-01,9.273155442913847898e-03,1.812496034583698512e-01,4.592071248128751226e-02
7.131662089588595155e-01,1.117080262028464143e-03,2.834602469473192499e-01,2.256463831792852696e-03
5.366402678778300211e-02,5.589722258998778281e-01,4.262755865775081504e-02,3.447361886545884380e-01
7.803484438681553004e-02,3.824346670992745945e-01,4.072504018697572364e-02,4.988054483269338535e-01
7.458581638182798512e-01,2.842770126610140880e-03,2.412730730549222657e-01,1.002599300018790912e-02
9.143681141743804641e-01,5.322968478196391607e-05,8.535794784345175634e-02,2.207082973857812990e-04
8.231089266962641204e-01,6.478934036404165268e-04,1.732238224551998218e-01,3.019357444895428514e-03
6.361416179648086144e-01,3.533099427046601515e-02,2.430877107703900974e-01,8.543967699433513419e-02
8.375744605214586747e-01,8.493297193308227844e-04,1.597228388500428475e-01,1.853370909167614258e-03
7.733747240576198667e-01,3.499439431993676096e-03,2.153951540991781988e-01,7.730682411208433628e-03
6.180646690286194511e-01,1.147126574935222187e-01,1.240825761692408435e-01,1.431400973086174866e-01
7.545480189617402855e-01,9.295855837786639111e-03,2.188513885387865510e-01,1.730473666168650879e-02
7.917228591662749393e-01,7.016371041498523781e-03,1.734699782337383589e-01,2.779079155848820232e-02
8.313298688368052636e-01,4.193850380589031804e-04,1.677506714337733407e-01,5.000746913625014108e-04
9.307582441102700554e-02,3.473649649897529446e-01,4.360744646971313754e-02,5.159517641295068291e-01
8.170378605868262589e-01,3.639837018538375629e-03,1.656305567814339574e-01,1.369174561320141668e-02
7.697806142467379376e-01,1.085393105303074455e-03,2.264605984099812008e-01,2.673394237977663561e-03
7.878848480933408061e-01,3.998903187471488144e-04,2.114963613271119147e-01,2.189002607999523346e-04
8.216416672412669708e-01,6.185869301174630464e-03,1.457817053265389740e-01,2.639075813101942128e-02
7.311839203988365621e-02,3.015487453468942980e-01,3.746275611908006509e-02,5.878701064941418419e-01
8.370466305318096101e-01,1.262835691117313031e-04,1.627818293135004368e-01,4.525658557798739411e-05
7.253719737307477988e-01,8.177965839022839634e-03,2.397449277979118443e-01,2.670513263231745829e-02
7.987623488405892758e-01,5.716599123764994073e-03,1.720179187513161956e-01,2.350313328432949295e-02
7.967767525045656163e-02,3.861723976557121518e-01,4.113285609947953808e-02,4.930170709943520468e-01
8.062463593627502423e-01,2.641879567827920289e-04,1.932851838051090898e-01,2.042688753576072985e-04
5.307125697252124130e-01,1.025922422442039766e-01,1.616292271180179430e-01,2.050659609125654592e-01
6.238505767881626918e-01,6.233453106250397974e-02,1.791238877792447615e-01,1.346910043700886017e-01
8.342537390533257824e-01,2.862492081582578593e-04,1.646165799642991534e-01,8.434317742169392118e-04
7.649711021049792059e-01,7.941592410579697116e-04,2.322490773484209847e-01,1.985661305541980715e-03
7.954961856634964468e-01,3.591782901117647258e-04,2.039860263623260173e-01,1.586096840657607275e-04
7.269082577661095668e-01,2.350598506399915674e-02,1.723051996181614309e-01,7.728055755172981434e-02
6.041901827194019470e-01,5.851446062725931818e-02,1.955081187603011084e-01,1.417872378930378485e-01
7.555238817490186887e-02,3.221876040032847777e-01,4.075661954211168281e-02,5.615033882797015874e-01
7.752123587420949313e-01,2.032843683031174825e-02,1.380461788130209477e-01,6.641302561457200493e-02
6.877752746980269061e-01,3.477325391104917757e-02,1.941439944817351104e-01,8.330747690918850756e-02
8.510391910378465319e-01,5.194834431604465445e-04,1.460397322386957630e-01,2.401593280297206062e-03
7.286461233049633668e-01,1.172079414567515866e-03,2.678214591534274769e-01,2.360338127041450296e-03
8.520574704375696307e-01,1.906116819982544826e-04,1.475748603112008173e-01,1.770575692313363248e-04
6.807840327252897561e-01,3.694022174718056273e-02,2.051384652842973277e-01,7.713728024323224242e-02
8.207140022843503191e-01,1.787040750805429269e-04,1.788839070442665713e-01,2.233865963024418645e-04
4.641700768830608337e-01,1.267931973519902111e-01,1.304590972324051190e-01,2.785776285325439194e-01
5.680947356161401007e-01,9.610695860838551485e-02,2.032449992115985260e-01,1.325533065638761221e-01
7.907387590506556596e-02,5.537254921170906563e-01,4.450065854975034096e-02,3.226999734280936449e-01
8.141534225908558797e-02,2.822735423307545233e-01,3.957345752499584479e-02,5.967376578851640856e-01
7.617464703772720558e-01,1.762014851437357582e-03,2.334751852669088579e-01,3.016329504381720737e-03
9.227791009328936700e-02,4.396555358633076893e-01,4.390860953894963614e-02,4.241579445044528773e-01
6.800860637104204631e-01,2.125905171397116794e-02,2.477473084679979176e-01,5.090757610761068030e-02
8.182006077780615838e-01,5.478343756264374793e-04,1.787959560200817755e-01,2.455601826230315900e-03
3.745204240513818061e-01,2.291541341056921866e-01,1.440631646283029310e-01,2.522622772146232428e-01
6.713600306342614177e-01,5.024227298278131221e-02,1.786500836361521183e-01,9.974761274680517265e-02
8.331318663433787686e-01,1.809704812656443853e-04,1.664815221929405731e-01,2.056409824150891557e-04
8.331056209438438831e-01,1.318276646702020230e-03,1.607158255074483122e-01,4.860276902005751520e-03
7.515143430680013559e-01,1.147888579294157468e-03,2.453630689843380175e-01,1.974699368366560244e-03
6.456544548779918902e-01,6.789782244229231045e-02,1.550318426108062142e-01,1.314158800689095574e-01
8.163798476769135171e-01,4.215634617854060670e-03,1.582245425825476726e-01,2.117997512268456756e-02
1.401484082210043558e-01,2.081903002665506375e-01,4.228502643830342467e-02,6.093762650741415543e-01
8.174154711252289429e-01,1.021274250640990568e-03,1.786234922490561594e-01,2.939762375074025935e-03
6.746843334043471918e-01,5.359874327412731537e-02,1.734926810841377065e-01,9.822424223738764060e-02
8.019582863253990057e-01,2.953933066503028294e-04,1.976744305636204679e-01,7.188980433019268913e-05
8.440519139524061965e-01,9.148273909699963964e-04,1.516107851509403692e-01,3.422473505683257516e-03
6.925014421933790576e-01,3.336349668711829919e-02,2.003022549158916255e-01,7.383280620361100388e-02
1.033692265046279174e-01,2.945870308777740476e-01,4.249270473003108339e-02,5.595510378875671043e-01
8.358890630970734481e-01,3.271724064773312091e-04,1.621729603937484554e-01,1.610804102700870996e-03
7.992709289967623310e-01,3.825914261933142523e-04,2.001998304151491881e-01,1.466491618953387672e-04
8.393258702886070566e-01,1.717840930614873023e-04,1.602478308797614936e-01,2.545147385701805555e-04
6.205905116747143513e-01,8.770430143774644860e-02,1.225911407021359617e-01,1.691140461854030164e-01
1.044097106223313282e-01,3.692444581926108693e-01,4.059437265353701974e-02,4.857514585315209632e-01
7.898191431971046672e-01,7.107834714398125232e-03,1.922029671330505451e-01,1.087005495544664246e-02
6.423174752079625627e-01,6.734930822522249005e-02,2.066966116311690083e-01,8.363660493564627207e-02
7.730334999536850882e-01,5.474601405129403062e-04,2.262028382814534333e-01,2.162016243488719316e-04
7.720822196210921917e-02,3.351470197979117827e-01,3.702200919666726042e-02,5.506227490433119875e-01
7.897438175834154972e-01,4.369733930638272602e-04,2.096604135144656267e-01,1.587955090550878642e-04
8.333009488299636391e-01,2.787809804636328737e-04,1.659232104985162992e-01,4.970596910564096865e-04
8.454430050905848981e-01,3.964278828724145847e-04,1.531759753212431074e-01,9.845917052994433531e-04
8.569590228838059875e-01,2.152660513006446222e-04,1.419955039097485217e-01,8.302071551451048947e-04
8.600811494349595021e-01,1.550989419788383972e-03,1.305883524494014791e-01,7.779508695850843175e-03
7.860761605584742906e-01,1.128753599409462087e-03,2.101160416468689229e-01,2.679044195247372306e-03
6.275850426782032532e-01,6.386394987321164507e-02,2.166300578975939306e-01,9.192094955099125442e-02
8.021521602422635455e-01,9.108399126751938685e-04,1.948432091220388129e-01,2.093790723022335466e-03
8.004992743427471469e-01,2.605882982173726909e-04,1.987236458895630109e-01,5.164914694725074177e-04
5.651642115805466382e-01,8.875822782208710182e-02,1.275493310219878162e-01,2.185282295753787352e-01
6.692423260734120527e-02,3.481516545466884494e-01,3.892796028024299304e-02,5.459961525657270887e-01
6.661507557511624489e-01,4.231696184549779693e-02,1.517739041965707192e-01,1.397583782067692570e-01
6.599798931326049389e-02,4.789341354806650464e-01,4.187165114346363265e-02,4.131962240626110838e-01
8.056433683242651966e-01,2.904391259273713700e-04,1.940250136865345754e-01,4.117886327294876955e-05
7.418018453937674783e-01,1.141051365468044587e-02,1.975774086569966892e-01,4.921023229455536580e-02
7.813765605852884821e-01,4.624073305077911855e-04,2.175466661095231125e-01,6.143659746807747469e-04
8.528840364567832344e-01,5.301152751406655161e-04,1.440481651809524810e-01,2.537683087123792335e-03
8.200543512196349916e-01,3.112003459196962911e-04,1.794344764383888624e-01,1.999719960563519684e-04
7.361681310755797680e-01,2.731269289149929752e-02,1.822370506251423938e-01,5.428212540777869327e-02
5.851721950591357579e-01,8.351625476523667768e-02,1.974984918341084750e-01,1.338130583415191588e-01
8.133494346109256812e-01,3.304694713235641502e-03,1.579837314763678224e-01,2.536213919947066797e-02
8.309998347845051203e-01,2.590898225582851560e-04,1.679533717432024620e-01,7.877036497339621112e-04
7.488694419671725333e-01,1.130846633276687795e-02,2.105414006921081660e-01,2.928069100795261184e-02
7.880654525993200377e-01,6.801013617435973293e-04,2.095139505086134057e-01,1.740495530322998512e-03
1.232084672364090749e-01,2.395371010930385514e-01,3.966996898200219474e-02,5.975844626885502553e-01
1.018233074470500932e-01,2.687480058333385213e-01,4.248285822220265046e-02,5.869458284974087281e-01
1.049372334234995457e-01,1.831000667492824197e-01,4.011129891032812894e-02,6.718514009168898848e-01
5.292018554930578711e-01,8.896598727759867653e-02,1.528962701919436840e-01,2.289358870373994770e-01
6.267404678296657761e-02,5.650443042830380902e-01,4.045360373271547627e-02,3.318280452012798976e-01
7.676980949560096024e-01,5.653275909031248419e-04,2.315041737554160706e-01,2.324036976713661582e-04
7.633262371034439386e-01,1.759522627585594729e-03,2.300339889162890672e-01,4.880251352681379273e-03
7.952080985509569766e-01,1.377749320619408788e-03,2.003776658219361684e-01,3.036486306487490034e-03
7.602639618482004424e-01,6.303559364405701172e-03,2.077584686509882927e-01,2.567401013640568594e-02
7.789932426357142337e-01,7.015675791769850718e-04,2.194226381128700221e-01,8.825516722388058273e-04
5.944597842160462831e-01,8.393852511700307384e-02,1.846143558452660594e-01,1.369873348216845699e-01
8.166240451451903803e-01,6.044439070886523189e-04,1.800497465004313458e-01,2.721764447289851639e-03
8.207722768491945153e-01,3.467581130045267052e-03,1.648859583708493226e-01,1.087418364991072500e-02
7.081973369929497886e-02,3.360599014683894881e-01,3.880831507339831815e-02,5.543120497589173468e-01
8.177009403113759678e-01,4.045145660812158889e-04,1.804971654187270957e-01,1.397379703815653570e-03
7.883491257952939257e-01,4.791172519976355276e-04,2.095155447294559936e-01,1.656212223252447567e-03
1.078737316201754393e-01,2.751735978217601519e-01,4.322227334021375156e-02,5.737303972178509071e-01
7.825014319055675349e-01,9.132508772187922881e-04,2.136088687385424567e-01,2.976448478671173473e-03
7.621256585759916824e-01,7.783746221835930292e-04,2.359646115512825104e-01,1.131355250542227060e-03
8.175424401435109345e-02,3.260936308833236597e-01,4.085963449262672992e-02,5.512924906096986488e-01
6.743229726232059795e-02,3.922130786836512395e-01,3.980090241589327726e-02,5.005537216381349408e-01
7.682954700100961265e-01,8.693334225196899800e-03,1.770935821530889853e-01,4.591761361161780797e-02
6.676125762707768585e-01,4.236159111903743668e-02,1.614963292576399312e-01,1.285295033525453989e-01
8.033616493867703490e-01,5.490464916539781375e-04,1.930854728777133544e-01,3.003831243862472959e-03
8.725363114409882825e-02,3.631454548042405417e-01,4.140708580749257600e-02,5.081938282441678112e-01
7.903981017426608968e-02,2.900226117328468800e-01,4.014228609668325093e-02,5.907952919962036198e-01
7.195515103735186102e-01,1.227590344650656730e-02,2.436657923462341169e-01,2.450679383374073164e-02
6.798412786320984225e-02,3.446124374047037087e-01,4.145820742713510892e-02,5.459452273049513193e-01
8.070698902218633730e-01,3.302653980489659094e-04,1.920404124311428928e-01,5.594319489449330399e-04
7.943864140980376742e-01,3.087000536930313262e-04,2.049862579722550315e-01,3.186278760141204392e-04
7.264374385186511685e-01,2.531786879598917420e-02,1.675882566113402472e-01,8.065643607401945525e-02
7.248713723057530200e-02,3.226534611271841269e-01,4.155146673906130045e-02,5.633079349031792082e-01
7.810982233061954938e-01,3.124628116796506340e-04,2.183683129163737635e-01,2.210009657511058541e-04
9.435676137745993564e-02,2.876085527662200492e-01,4.271669940004389765e-02,5.753179864562760759e-01
7.979703676738597595e-01,5.748855589560042043e-03,1.820451238046790210e-01,1.423565293190107509e-02
6.099451508479258877e-01,5.246234270643469755e-02,2.008006769253081469e-01,1.367918295203313095e-01
6.486103450350448885e-01,4.776736238267902807e-02,1.624716292746221091e-01,1.411506633076542450e-01
7.386260974170237859e-01,1.699430152473879047e-03,2.536209333333944160e-01,6.053539097107867029e-03
7.911229799900132420e-01,4.090354545903232596e-04,2.075494407717091150e-01,9.185437836875313912e-04
7.674344003112463231e-01,7.102875055239595914e-04,2.308232235962005829e-01,1.032088587029008318e-03
8.372649133277872968e-01,9.390491145277718834e-04,1.597436886354930419e-01,2.052348922191767674e-03
8.183084471307731089e-01,1.308848726096048997e-03,1.762496674438281119e-01,4.133036699302945934e-03
8.126992396377011874e-01,5.958371637384949791e-04,1.840164957746018293e-01,2.688427423958510837e-03
4.289282827913605267e-01,1.217544159628889400e-01,1.150715814300207335e-01,3.342457198157297582e-01
6.794815861526893874e-01,4.161682983404652036e-02,1.496855128724514927e-01,1.292160711408127105e-01
7.844069635078095848e-01,3.800310343545863952e-03,2.027539894197419035e-01,9.038736728902567116e-03
8.311157898315502113e-01,2.371822155389463442e-04,1.684260491893513623e-01,2.209787635597849095e-04
6.941041850413264269e-01,3.310086500493766154e-02,2.165795512491683616e-01,5.621539870456733479e-02
9.238651272783059143e-02,4.381663930538765017e-01,4.174999260274102342e-02,4.276971016155519667e-01
6.007142346193348192e-01,1.100975344324828797e-01,1.322113885047996873e-01,1.569768424433827525e-01
6.891081047159391959e-01,3.315990270399346573e-02,2.215290344966673874e-01,5.620295808339983989e-02
9.850613990200031422e-02,2.829602487952103118e-01,4.224962609032600902e-02,5.762839852124633788e-01
8.579263130570632945e-02,3.220557576305335123e-01,4.158340854365322886e-02,5.505682025201069640e-01
8.430333671232121961e-01,2.798513733000536439e-04,1.561611108687848415e-01,5.256706347027554141e-04
5.617010629023023727e-01,8.474971603140536713e-02,1.433832404806141825e-01,2.101659805856783692e-01
7.663850737791575440e-01,4.242907165483893704e-03,2.202984859533420325e-01,9.073533102016610383e-03
7.774097913959971962e-01,5.235295450333164475e-04,2.210948380669911506e-01,9.718409919781663495e-04
5.867874330457318877e-01,8.155010356041467179e-02,1.563073084345056318e-01,1.753551549593477810e-01
7.867759636948467028e-01,4.433985478034562552e-04,2.124559608095961949e-01,3.246769477537197221e-04
6.112713049119089526e-01,6.883638844478458252e-02,1.863146763071405754e-01,1.335776303361659034e-01
8.093541850321555042e-01,3.835567090406797513e-04,1.900542785721034689e-01,2.079796867005328446e-04
8.175854282146470808e-01,5.393697644212740476e-04,1.809923203641176370e-01,8.828816568139654861e-04
7.462129236135010002e-01,1.016638489165351197e-02,2.202628470185236109e-01,2.335784447632200528e-02
7.580388939899721512e-01,1.003443327415803193e-02,1.868763877830049158e-01,4.505028495286467205e-02
7.579176331953485501e-01,9.343166506685623984e-03,2.034140424100245037e-01,2.932515788794145054e-02
7.540944132243791731e-02,4.733820571661672139e-01,4.203628830307582637e-02,4.091722132083191465e-01
7.843652771999602979e-01,3.938179767403083447e-04,2.151784592832731435e-01,6.244554002619023142e-05
