"ID","no_financial_services","other_only","mm_only","mm_plus"
"3958",0.777165783278405,0.00049167266458458,0.221718089904787,0.000624454152224152
"4351",0.763942700626982,0.00156580280209524,0.229518518067378,0.00497297850354435
"241",0.800861856717511,0.000344984512342974,0.198646748750544,0.00014641001960205
"6626",0.73218292055547,0.0017271735383657,0.26240634231196,0.00368356359420387
"1948",0.809560357775329,0.000183699300719931,0.190226523285994,2.94196379562729e-05
"6748",0.0920816217106611,0.293761762447987,0.0426009221510082,0.571555693690343
"14",0.513378236435577,0.153320842417241,0.139360945163422,0.193939975983761
"1709",0.748634484668338,0.0120851388050944,0.212984408358702,0.026295968167866
"6893",0.768872489064012,0.000610445309476445,0.229872119620688,0.000644946005823744
"6183",0.114615417093867,0.390322579246953,0.0422585843212532,0.452803419337927
"4650",0.0617844703291117,0.508875831574941,0.0406860705478693,0.388653627548077
"4039",0.0934664985173036,0.31736523873899,0.0421515320845704,0.547016730659137
"566",0.580209397632046,0.0866789061547874,0.125276544100344,0.207835152112823
"5108",0.809583601450955,0.00278554134887533,0.17903433270751,0.00859652449265931
"378",0.820002521883638,0.000231163138495667,0.179386835372396,0.00037947960547022
"2374",0.810991865311716,0.000506259426440939,0.187651351815691,0.000850523446152224
"5703",0.772630316753535,0.000553537209771061,0.225857875079142,0.000958270957551768
"365",0.736891107585611,0.00231418098612294,0.25653674736202,0.00425796406624543
"3048",0.616427536461483,0.0996175579122378,0.173035178037875,0.110919727588405
"363",0.751544949742017,0.000719351600427886,0.247022955052916,0.000712743604639462
"6190",0.812460362764447,0.0106431861346173,0.135310717557493,0.0415857335434433
"4505",0.652291938082451,0.0401059089042185,0.249411446602007,0.0581907064113233
"1513",0.747850501359814,0.00243456290322475,0.245007492094493,0.0047074436424684
"3475",0.760419904040225,0.00279654558637428,0.227945540143395,0.0088380102300057
"768",0.58671571397681,0.102942076375271,0.181738015119229,0.12860419452869
"4673",0.572073143842377,0.0949584200627542,0.198034089595568,0.134934346499301
"2924",0.840372445133864,0.000366052711556677,0.157952009633017,0.0013094925215626
"5199",0.791996011323434,0.00664146144034136,0.176347812285442,0.0250147149507833
"6079",0.705725929429375,0.0348190979177332,0.216842596450068,0.0426123762028245
"39",0.816224020694353,0.000460319786114359,0.18247218734829,0.000843472171242601
"3518",0.831296188885831,0.000291548408803024,0.167909706099422,0.000502556605944096
"1576",0.0972854459671464,0.292218758654267,0.0429975773983476,0.567498217980239
"835",0.807341504096459,0.000263340331881882,0.192344941211728,5.02143599313421e-05
"1356",0.0579029049461889,0.449171922236499,0.0420353061045626,0.45088986671275
"1355",0.788129635579205,0.000289385613281726,0.211477696685405,0.000103282122108398
"7353",0.736785059741461,0.0229427632478503,0.167655374343819,0.07261680266687
"1894",0.11635270927484,0.266370843780527,0.0440981190417458,0.573178327902887
"5722",0.79289309057581,0.000440629590844505,0.206430040112534,0.000236239720811594
"6712",0.779660568443131,0.000861471700587215,0.216437813524632,0.00304014633164903
"9172",0.495919610479273,0.135594612151696,0.14203071883914,0.226455058529891
"258",0.770772407470449,0.000309415913865709,0.228811494877241,0.000106681738444488
"1023",0.0838881464344828,0.482124073941989,0.0436467389447719,0.390341040678756
"674",0.626323732803543,0.0451514230817441,0.19205364572853,0.136471198386183
"2230",0.0930036433020706,0.292619918171697,0.0408912342216517,0.57348520430458
"5386",0.784227246880087,0.00141398935255454,0.208658234181296,0.00570052958606183
"9017",0.81556749718661,0.00173869223815012,0.177351428032282,0.00534238254295795
"2819",0.079449931012139,0.296396835574821,0.0391873387517122,0.584965894661327
"8998",0.0686888092571613,0.355399544418528,0.0401328539994299,0.53577879232488
"5181",0.697039366656909,0.0253173079238031,0.195950046361587,0.0816932790577012
"2131",0.824336842631829,0.000866348784885172,0.169882433005553,0.00491437557773214
"1087",0.783871153555241,0.00146176657123743,0.209887772520845,0.00477930735267722
"4144",0.0998470500425113,0.374397794115247,0.0399156129949315,0.48583954284731
"7239",0.716780510413322,0.0237783933034471,0.178693433469991,0.0807476628132395
"6119",0.0889077505420664,0.328887351997603,0.0382615595168688,0.543943337943462
"3839",0.56269520129023,0.0890335974492657,0.151234185497412,0.197037015763092
"4847",0.0826185651784705,0.277320275973791,0.0389281467749345,0.601133012072804
"553",0.701836194549122,0.029243264120618,0.230753968617198,0.0381665727130616
"6917",0.608649977275431,0.0718711097727283,0.18663627677917,0.13284263617267
"8430",0.0989406835484672,0.363658452600129,0.0430784995339616,0.494322364317442
"6201",0.778882520785729,0.00658772361692533,0.185022008360762,0.0295077472365838
"4062",0.0881424764237416,0.276236553135637,0.0377399858628327,0.597880984577789
"5123",0.755865531190418,0.000637185893314034,0.242753028342379,0.000744254573889012
"5442",0.781249053743291,0.00190077514513767,0.214057583175485,0.00279258793608598
"610",0.0726230555496035,0.419750048130552,0.0403884166040458,0.467238479715798
"1631",0.0814528887270146,0.281149347936921,0.0409711463805976,0.596426616955467
"2177",0.0979503229806428,0.250321197549962,0.0384240461310629,0.613304433338332
"7282",0.823027755297915,0.000485653940970211,0.17368024594421,0.0028063448169051
"5140",0.663128592013549,0.0365030710183701,0.242807922796819,0.0575604141712624
"2980",0.813924699643129,0.00020232393306396,0.185831018682604,4.19577412028826e-05
"391",0.77406878309043,0.0114064401019631,0.173577519076995,0.0409472577306118
"5579",0.0877124868722113,0.27061010180917,0.0383001268060925,0.603377284512525
"3740",0.0734948501613856,0.379528103037546,0.0398883716949761,0.507088675106092
"5447",0.744006295551729,0.0145848203771672,0.194258846427121,0.0471500376439828
"6998",0.742361253491644,0.000647201314706915,0.254997830936166,0.00199371425748373
"3778",0.0767405650144193,0.333236079894161,0.0401896248408759,0.549833730250543
"3366",0.0735875372398754,0.43675388893425,0.0417929223020202,0.447865651523855
"3445",0.0628504711192622,0.605535147771311,0.043850702418428,0.287763678690999
"1366",0.76657657584619,0.000489788692849505,0.232863617859033,7.00176019281377e-05
"3312",0.715608450147717,0.0273079763013548,0.182243984125835,0.0748395894250933
"2962",0.0831722483338588,0.457168593133154,0.0416682626753764,0.417990895857611
"4659",0.113320715943811,0.219916594774475,0.0407419335493454,0.626020755732368
"6506",0.763556528617429,0.00927315544291385,0.18124960345837,0.0459207124812875
"4456",0.71316620895886,0.00111708026202846,0.283460246947319,0.00225646383179285
"5735",0.053664026787783,0.558972225899878,0.0426275586577508,0.344736188654588
"1622",0.0780348443868155,0.382434667099275,0.0407250401869757,0.498805448326934
"537",0.74585816381828,0.00284277012661014,0.241273073054922,0.0100259930001879
"1493",0.91436811417438,5.32296847819639e-05,0.0853579478434518,0.000220708297385781
"47",0.823108926696264,0.000647893403640417,0.1732238224552,0.00301935744489543
"2517",0.636141617964809,0.035330994270466,0.24308771077039,0.0854396769943351
"5544",0.837574460521459,0.000849329719330823,0.159722838850043,0.00185337090916761
"9196",0.77337472405762,0.00349943943199368,0.215395154099178,0.00773068241120843
"86",0.618064669028619,0.114712657493522,0.124082576169241,0.143140097308617
"8598",0.75454801896174,0.00929585583778664,0.218851388538787,0.0173047366616865
"4970",0.791722859166275,0.00701637104149852,0.173469978233738,0.0277907915584882
"4291",0.831329868836805,0.000419385038058903,0.167750671433773,0.000500074691362501
"3503",0.093075824411027,0.347364964989753,0.0436074464697131,0.515951764129507
"5084",0.817037860586826,0.00363983701853838,0.165630556781434,0.0136917456132014
"5453",0.769780614246738,0.00108539310530307,0.226460598409981,0.00267339423797766
"1912",0.787884848093341,0.000399890318747149,0.211496361327112,0.000218900260799952
"8833",0.821641667241267,0.00618586930117463,0.145781705326539,0.0263907581310194
"8564",0.0731183920398837,0.301548745346894,0.0374627561190801,0.587870106494142
"7635",0.83704663053181,0.000126283569111731,0.1627818293135,4.52565855779874e-05
"1573",0.725371973730748,0.00817796583902284,0.239744927797912,0.0267051326323175
"8148",0.798762348840589,0.00571659912376499,0.172017918751316,0.0235031332843295
"7511",0.0796776752504566,0.386172397655712,0.0411328560994795,0.493017070994352
"5477",0.80624635936275,0.000264187956782792,0.193285183805109,0.000204268875357607
"5070",0.530712569725212,0.102592242244204,0.161629227118018,0.205065960912565
"4710",0.623850576788163,0.062334531062504,0.179123887779245,0.134691004370089
"1990",0.834253739053326,0.000286249208158258,0.164616579964299,0.000843431774216939
"9124",0.764971102104979,0.00079415924105797,0.232249077348421,0.00198566130554198
"3574",0.795496185663496,0.000359178290111765,0.203986026362326,0.000158609684065761
"7919",0.72690825776611,0.0235059850639992,0.172305199618161,0.0772805575517298
"7298",0.604190182719402,0.0585144606272593,0.195508118760301,0.141787237893038
"7328",0.0755523881749019,0.322187604003285,0.0407566195421117,0.561503388279702
"5360",0.775212358742095,0.0203284368303117,0.138046178813021,0.066413025614572
"2899",0.687775274698027,0.0347732539110492,0.194143994481735,0.0833074769091885
"2323",0.851039191037847,0.000519483443160447,0.146039732238696,0.00240159328029721
"4299",0.728646123304963,0.00117207941456752,0.267821459153427,0.00236033812704145
"7124",0.85205747043757,0.000190611681998254,0.147574860311201,0.000177057569231336
"4244",0.68078403272529,0.0369402217471806,0.205138465284297,0.0771372802432322
"458",0.82071400228435,0.000178704075080543,0.178883907044267,0.000223386596302442
"4406",0.464170076883061,0.12679319735199,0.130459097232405,0.278577628532544
"8066",0.56809473561614,0.0961069586083855,0.203244999211599,0.132553306563876
"7823",0.0790738759050656,0.553725492117091,0.0445006585497503,0.322699973428094
"6502",0.0814153422590856,0.282273542330755,0.0395734575249958,0.596737657885164
"6295",0.761746470377272,0.00176201485143736,0.233475185266909,0.00301632950438172
"2612",0.0922779100932894,0.439655535863308,0.0439086095389496,0.424157944504453
"3540",0.68008606371042,0.0212590517139712,0.247747308467998,0.0509075761076107
"3569",0.818200607778062,0.000547834375626437,0.178795956020082,0.00245560182623032
"5467",0.374520424051382,0.229154134105692,0.144063164628303,0.252262277214623
"2100",0.671360030634261,0.0502422729827813,0.178650083636152,0.0997476127468052
"2806",0.833131866343379,0.000180970481265644,0.166481522192941,0.000205640982415089
"126",0.833105620943844,0.00131827664670202,0.160715825507448,0.00486027690200575
"5114",0.751514343068001,0.00114788857929416,0.245363068984338,0.00197469936836656
"465",0.645654454877992,0.0678978224422923,0.155031842610806,0.13141588006891
"7488",0.816379847676914,0.00421563461785406,0.158224542582548,0.0211799751226846
"813",0.140148408221004,0.208190300266551,0.0422850264383034,0.609376265074142
"6827",0.817415471125229,0.00102127425064099,0.178623492249056,0.00293976237507403
"122",0.674684333404347,0.0535987432741273,0.173492681084138,0.0982242422373876
"1225",0.801958286325399,0.000295393306650303,0.19767443056362,7.18898043301927e-05
"1402",0.844051913952406,0.000914827390969996,0.15161078515094,0.00342247350568326
"78",0.692501442193379,0.0333634966871183,0.200302254915892,0.073832806203611
"1522",0.103369226504628,0.294587030877774,0.0424927047300311,0.559551037887567
"7196",0.835889063097073,0.000327172406477331,0.162172960393748,0.00161080410270087
"2518",0.799270928996762,0.000382591426193314,0.200199830415149,0.000146649161895339
"7092",0.839325870288607,0.000171784093061487,0.160247830879761,0.000254514738570181
"2530",0.620590511674714,0.0877043014377464,0.122591140702136,0.169114046185403
"6166",0.104409710622331,0.369244458192611,0.040594372653537,0.485751458531521
"585",0.789819143197105,0.00710783471439813,0.192202967133051,0.0108700549554466
"8610",0.642317475207963,0.0673493082252225,0.206696611631169,0.0836366049356463
"174",0.773033499953685,0.00054746014051294,0.226202838281453,0.000216201624348872
"7615",0.0772082219621092,0.335147019797912,0.0370220091966673,0.550622749043312
"79",0.789743817583415,0.000436973393063827,0.209660413514466,0.000158795509055088
"6906",0.833300948829964,0.000278780980463633,0.165923210498516,0.00049705969105641
"2001",0.845443005090585,0.000396427882872415,0.153175975321243,0.000984591705299443
"7087",0.856959022883806,0.000215266051300645,0.141995503909749,0.000830207155145105
"8958",0.86008114943496,0.00155098941978838,0.130588352449401,0.00777950869585084
"6110",0.786076160558474,0.00112875359940946,0.210116041646869,0.00267904419524737
"2803",0.627585042678203,0.0638639498732116,0.216630057897594,0.0919209495509913
"239",0.802152160242264,0.000910839912675194,0.194843209122039,0.00209379072302234
"8880",0.800499274342747,0.000260588298217373,0.198723645889563,0.000516491469472507
"4462",0.565164211580547,0.0887582278220871,0.127549331021988,0.218528229575379
"3030",0.0669242326073412,0.348151654546688,0.038927960280243,0.545996152565727
"8895",0.666150755751162,0.0423169618454978,0.151773904196571,0.139758378206769
"2705",0.0659979893132605,0.478934135480665,0.0418716511434636,0.413196224062611
"1892",0.805643368324265,0.000290439125927371,0.194025013686535,4.11788632729488e-05
"8894",0.741801845393767,0.0114105136546804,0.197577408656997,0.0492102322945554
"9415",0.781376560585288,0.000462407330507791,0.217546666109523,0.000614365974680775
"7218",0.852884036456783,0.000530115275140666,0.144048165180952,0.00253768308712379
"1193",0.820054351219635,0.000311200345919696,0.179434476438389,0.000199971996056352
"25",0.73616813107558,0.0273126928914993,0.182237050625142,0.0542821254077787
"3038",0.585172195059136,0.0835162547652367,0.197498491834108,0.133813058341519
"6365",0.813349434610926,0.00330469471323564,0.157983731476368,0.0253621391994707
"1730",0.830999834784505,0.000259089822558285,0.167953371743202,0.000787703649733962
"7550",0.748869441967173,0.0113084663327669,0.210541400692108,0.0292806910079526
"5787",0.78806545259932,0.000680101361743597,0.209513950508613,0.001740495530323
"7460",0.123208467236409,0.239537101093039,0.0396699689820022,0.59758446268855
"6776",0.10182330744705,0.268748005833339,0.0424828582222027,0.586945828497409
"6813",0.1049372334235,0.183100066749282,0.0401112989103281,0.67185140091689
"7490",0.529201855493058,0.0889659872775987,0.152896270191944,0.228935887037399
"6442",0.0626740467829666,0.565044304283038,0.0404536037327155,0.33182804520128
"791",0.76769809495601,0.000565327590903125,0.231504173755416,0.000232403697671366
"8324",0.763326237103444,0.00175952262758559,0.230033988916289,0.00488025135268138
"5474",0.795208098550957,0.00137774932061941,0.200377665821936,0.00303648630648749
"3735",0.7602639618482,0.0063035593644057,0.207758468650988,0.0256740101364057
"9256",0.778993242635714,0.000701567579176985,0.21942263811287,0.000882551672238806
"9250",0.594459784216046,0.0839385251170031,0.184614355845266,0.136987334821685
"2651",0.81662404514519,0.000604443907088652,0.180049746500431,0.00272176444728985
"351",0.820772276849195,0.00346758113004527,0.164885958370849,0.0108741836499107
"8997",0.070819733699295,0.336059901468389,0.0388083150733983,0.554312049758917
"3443",0.817700940311376,0.000404514566081216,0.180497165418727,0.00139737970381565
"8141",0.788349125795294,0.000479117251997636,0.209515544729456,0.00165621222325245
"2220",0.107873731620175,0.27517359782176,0.0432222733402138,0.573730397217851
"6467",0.782501431905568,0.000913250877218792,0.213608868738542,0.00297644847867117
"1143",0.762125658575992,0.000778374622183593,0.235964611551283,0.00113135525054223
"6971",0.0817542440143511,0.326093630883324,0.0408596344926267,0.551292490609699
"5461",0.0674322972623206,0.392213078683651,0.0398009024158933,0.500553721638135
"7577",0.768295470010096,0.0086933342251969,0.177093582153089,0.0459176136116178
"6727",0.667612576270777,0.0423615911190374,0.16149632925764,0.128529503352545
"4339",0.80336164938677,0.000549046491653978,0.193085472877713,0.00300383124386247
"8271",0.0872536311440988,0.363145454804241,0.0414070858074926,0.508193828244168
"8270",0.0790398101742661,0.290022611732847,0.0401422860966833,0.590795291996204
"2411",0.719551510373519,0.0122759034465066,0.243665792346234,0.0245067938337407
"611",0.0679841278632098,0.344612437404704,0.0414582074271351,0.545945227304951
"2400",0.807069890221863,0.000330265398048966,0.192040412431143,0.000559431948944933
"3719",0.794386414098038,0.000308700053693031,0.204986257972255,0.00031862787601412
"1206",0.726437438518651,0.0253178687959892,0.16758825661134,0.0806564360740195
"4400",0.0724871372305753,0.322653461127184,0.0415514667390613,0.563307934903179
"7234",0.781098223306195,0.000312462811679651,0.218368312916374,0.000221000965751106
"6770",0.0943567613774599,0.28760855276622,0.0427166994000439,0.575317986456276
"5885",0.79797036767386,0.00574885558956004,0.182045123804679,0.0142356529319011
"5464",0.609945150847926,0.0524623427064347,0.200800676925308,0.136791829520331
"9236",0.648610345035045,0.047767362382679,0.162471629274622,0.141150663307654
"5760",0.738626097417024,0.00169943015247388,0.253620933333394,0.00605353909710787
"3090",0.791122979990013,0.000409035454590323,0.207549440771709,0.000918543783687531
"1728",0.767434400311246,0.00071028750552396,0.230823223596201,0.00103208858702901
"182",0.837264913327787,0.000939049114527772,0.159743688635493,0.00205234892219177
"654",0.818308447130773,0.00130884872609605,0.176249667443828,0.00413303669930295
"7595",0.812699239637701,0.000595837163738495,0.184016495774602,0.00268842742395851
"3610",0.428928282791361,0.121754415962889,0.115071581430021,0.33424571981573
"3833",0.679481586152689,0.0416168298340465,0.149685512872451,0.129216071140813
"3570",0.78440696350781,0.00380031034354586,0.202753989419742,0.00903873672890257
"1704",0.83111578983155,0.000237182215538946,0.168426049189351,0.000220978763559785
"3317",0.694104185041326,0.0331008650049377,0.216579551249168,0.0562153987045673
"7417",0.0923865127278306,0.438166393053877,0.041749992602741,0.427697101615552
"4307",0.600714234619335,0.110097534432483,0.1322113885048,0.156976842443383
"3857",0.689108104715939,0.0331599027039935,0.221529034496667,0.0562029580833998
"3856",0.0985061399020003,0.28296024879521,0.042249626090326,0.576283985212463
"7446",0.0857926313057063,0.322055757630534,0.0415834085436532,0.550568202520107
"1612",0.843033367123212,0.000279851373300054,0.156161110868785,0.000525670634702755
"5861",0.561701062902302,0.0847497160314054,0.143383240480614,0.210165980585678
"9341",0.766385073779158,0.00424290716548389,0.220298485953342,0.00907353310201661
"5502",0.777409791395997,0.000523529545033316,0.221094838066991,0.000971840991978166
"8389",0.586787433045732,0.0815501035604147,0.156307308434506,0.175355154959348
"3086",0.786775963694847,0.000443398547803456,0.212455960809596,0.00032467694775372
"9269",0.611271304911909,0.0688363884447846,0.186314676307141,0.133577630336166
"1607",0.809354185032156,0.00038355670904068,0.190054278572103,0.000207979686700533
"6806",0.817585428214647,0.000539369764421274,0.180992320364118,0.000882881656813965
"456",0.746212923613501,0.0101663848916535,0.220262847018524,0.023357844476322
"546",0.758038893989972,0.010034433274158,0.186876387783005,0.0450502849528647
"6962",0.757917633195349,0.00934316650668562,0.203414042410025,0.0293251578879415
"342",0.0754094413224379,0.473382057166167,0.0420362883030758,0.409172213208319
"883",0.78436527719996,0.000393817976740308,0.215178459283273,6.24455400261902e-05
"8918",0.868606545780023,0.000163979544567742,0.130649355280087,0.000580119395322076
"1659",0.085894294882842,0.34757863401501,0.0423625551887256,0.524164515913423
"704",0.788567528094599,0.00111446045526933,0.208719339678506,0.00159867177162593
"769",0.731237048506256,0.0374315347243092,0.17583456540694,0.0554968513624953
"2682",0.782739280290633,0.000603798017744676,0.21553099740477,0.00112592428685247
"7969",0.618009635391497,0.0660098802844317,0.182544414357947,0.133436069966124
"8886",0.0995087598442863,0.265558395453515,0.0413037554037926,0.593629089298406
"5759",0.706639741627962,0.0303057555995667,0.184077593462742,0.0789769093097295
"7479",0.756734845404167,0.00125364839938712,0.239854423021226,0.00215708317521961
"1340",0.806327282345852,0.000323857097565411,0.193246909349891,0.000101951206691599
"8558",0.0727378622141358,0.44408679550123,0.0399191230363496,0.443256219248284
"7177",0.0556622883876693,0.48867756850867,0.0396498044048531,0.416010338698808
"8276",0.826171744965517,0.00115985709352647,0.168213985640113,0.00445441230084353
"6460",0.756777803784596,0.00737414836247993,0.205348545977447,0.0304995018754779
"3250",0.803548923316945,0.000722082584927368,0.193609110901193,0.00211988319693383
"5035",0.0788492146570742,0.470855276146944,0.0426331969239294,0.407662312272052
"8878",0.0547100396309883,0.5821332064558,0.0414576731602009,0.321699080753011
"1953",0.563736622957191,0.111253822271311,0.152454557352675,0.172554997418822
"5028",0.775281361729542,0.00435405580801046,0.204452790207979,0.0159117922544689
"3466",0.642617376333061,0.0444106649884408,0.18209025556484,0.130881703113658
"9084",0.748049135724875,0.0141143304852057,0.192755901054383,0.0450806327355366
"7337",0.100868162653087,0.218625006015551,0.0413608250519019,0.63914600627946
"3035",0.797928501294479,0.000352547799254909,0.201628767476026,9.01834302404159e-05
"5968",0.0897480867006367,0.270488929129849,0.0438381025328596,0.595924881636654
"775",0.711163118057595,0.0377448670067262,0.194363914454178,0.0567281004814999
"3659",0.649199377463314,0.0545887682521405,0.162042139256144,0.134169715028401
"5893",0.093112338407212,0.29746356584849,0.0406108731564446,0.568813222587854
"5454",0.761424528157366,0.00238643357873595,0.226875990363938,0.00931304789995976
"1096",0.619529581577712,0.0478534606812408,0.191552016488664,0.141064941252383
"8692",0.514441952761789,0.114320581909826,0.156634038051801,0.214603427276583
"660",0.547668824528371,0.134104277886213,0.146505533409648,0.171721364175768
"3078",0.0922782227477135,0.304673128812884,0.0420607938740576,0.560987854565345
"2337",0.104156884004583,0.265319136191709,0.0410670056072115,0.589456974196497
"4634",0.691176538782235,0.0223571465570299,0.20473261646134,0.0817336981993948
"3835",0.0680275871226629,0.418428529084662,0.0414272271579251,0.47211665663475
"1121",0.0878338093774585,0.3135985077965,0.0413738859954758,0.557193796830566
"1559",0.736719947722725,0.0130516563809277,0.204218322893709,0.0460100730026385
"4072",0.0744580002106971,0.327729726520493,0.0414178922835198,0.55639438098529
"3291",0.722616128881143,0.0257486605043696,0.176846029697016,0.0747891809174714
"3194",0.0780793336348502,0.410369885158539,0.0424367128247348,0.469114068381876
"5745",0.0892228960392424,0.314946051879579,0.042191066771681,0.553639985309498
"6186",0.794734097866686,0.000233858178705194,0.204995981665941,3.60622886679424e-05
"9010",0.795124644479946,0.000426290050640912,0.203451679882067,0.000997385587345736
"9455",0.0658185807096276,0.354863235383575,0.0398405002132838,0.539477683693514
"8334",0.781479714746165,0.00454970724129762,0.187865911604593,0.0261046664079442
"4766",0.0671039120643144,0.431004666279046,0.0405779345835787,0.461313487073061
"6988",0.0738876040800066,0.489123370393684,0.0398006488019491,0.39718837672436
"2120",0.740851737827843,0.0154528482793067,0.198568300068657,0.0451271138241928
"5268",0.733748224036342,0.0178683688785555,0.203964720496746,0.0444186865883568
"5343",0.0928118996340332,0.450574373103688,0.0442603673349988,0.41235335992728
"5256",0.115262767913913,0.332382689242706,0.0413666657307995,0.510987877112581
"7247",0.821632883315192,0.00130091008578882,0.172869183555316,0.00419702304370353
"4380",0.787929415220232,0.000378156522539001,0.211512560500974,0.000179867756254071
"8474",0.689027037787017,0.0539488895291886,0.15313247503383,0.103891597649966
"2754",0.0514372321367633,0.500394889080529,0.0408604230965308,0.407307455686177
"1710",0.74376749744241,0.00152865023776267,0.252502913435496,0.00220093888433158
"6164",0.0815322243133266,0.305848390367523,0.0384278517763067,0.574191533542844
"863",0.792384184520929,0.000393661933570944,0.206615012595677,0.000607140949822447
"7359",0.775879032520306,0.000446157663873613,0.223032609759206,0.000642200056614874
"1227",0.0959696673199423,0.384691683354204,0.0406911610660879,0.478647488259766
"724",0.10595439438068,0.265799201900545,0.0418989430631999,0.586347460655575
"635",0.755443376450863,0.000991869627671306,0.242063242073872,0.00150151184759328
"1923",0.776812980649639,0.00553655884836983,0.192346764706685,0.0253036957953065
"7325",0.0921553689327136,0.369075875348135,0.0429892429388234,0.495779512780328
"6746",0.0684407026100703,0.442923023233663,0.0411753000757457,0.447460974080521
"3256",0.743238424140111,0.0199717892677186,0.161689472818108,0.0751003137740632
"979",0.0839029444290691,0.487826379067463,0.0444048917552475,0.38386578474822
"975",0.712526663731319,0.0100586430170201,0.258024865798146,0.0193898274535154
"7152",0.0977659066237235,0.27989996944109,0.039524023213792,0.582810100721395
"4709",0.735378670006684,0.0133893390495858,0.205213990213861,0.046018000729869
"1173",0.0686219273250443,0.405049466495335,0.038434677399536,0.487893928780085
"3249",0.794496952519637,0.000643470593184378,0.203873410692734,0.000986166194443895
"6529",0.743027280437101,4.83463441252261e-05,0.256735168563708,0.000189204655066423
"2368",0.833850005522306,0.000246601489027105,0.165825381804659,7.80111840080333e-05
"5073",0.801950264600875,0.00730309593952469,0.164013971286022,0.0267326681735785
"3567",0.81398381066647,0.00619184979432188,0.153688013226086,0.0261363263131228
"7622",0.638709724994625,0.0490424484173035,0.201966170629061,0.11028165595901
"5340",0.561841223517079,0.0773188468304254,0.156644745711095,0.2041951839414
"6223",0.0740159786586662,0.307918470664939,0.041054102358705,0.57701144831769
