"ID","no_financial_services","other_only","mm_only","mm_plus"
"363",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6190",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4505",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1513",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3475",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"768",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4673",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2924",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5199",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6079",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"39",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3518",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1576",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"835",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1356",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1355",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7353",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1894",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5722",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6712",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9172",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"258",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1023",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"674",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2230",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5386",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9017",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2819",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8998",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5181",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2131",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1087",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4144",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7239",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6119",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3839",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4847",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"553",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6917",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8430",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6201",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4062",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5123",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5442",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"610",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1631",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2177",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7282",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5140",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2980",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"391",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5579",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3740",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5447",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6998",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3778",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3366",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3445",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1366",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3312",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2962",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4659",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6506",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4456",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5735",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1622",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"537",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1493",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"47",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2517",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5544",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9196",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"86",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8598",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4970",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4291",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3503",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5084",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5453",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1912",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8833",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8564",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7635",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1573",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8148",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7511",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5477",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5070",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4710",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1990",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9124",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3574",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7919",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7298",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7328",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5360",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2899",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2323",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4299",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7124",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4244",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"458",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4406",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8066",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7823",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6502",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6295",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2612",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3540",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3569",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5467",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2100",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2806",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"126",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5114",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"465",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7488",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"813",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6827",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"122",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1225",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1402",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"78",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1522",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7196",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2518",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7092",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2530",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6166",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"585",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8610",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"174",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7615",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"79",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6906",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2001",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7087",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8958",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6110",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2803",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"239",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8880",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4462",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3030",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8895",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2705",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1892",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8894",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9415",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7218",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1193",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"25",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3038",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6365",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1730",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7550",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5787",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7460",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6776",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6813",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7490",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6442",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"791",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8324",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5474",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3735",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9256",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9250",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2651",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"351",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8997",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3443",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8141",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2220",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6467",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1143",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6971",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5461",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7577",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6727",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4339",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8271",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8270",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2411",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"611",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2400",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3719",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1206",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4400",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7234",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6770",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5885",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5464",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9236",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5760",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3090",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1728",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"182",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"654",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7595",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3610",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3833",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3570",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1704",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3317",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7417",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4307",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3857",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3856",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7446",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1612",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5861",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9341",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5502",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8389",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3086",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9269",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1607",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6806",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"456",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"546",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6962",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"342",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"883",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8918",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1659",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"704",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"769",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2682",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7969",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8886",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5759",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7479",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1340",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8558",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7177",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8276",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6460",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3250",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5035",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8878",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1953",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5028",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3466",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9084",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7337",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3035",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5968",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"775",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3659",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5893",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5454",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1096",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8692",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"660",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3078",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2337",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4634",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3835",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1121",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1559",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4072",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3291",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3194",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5745",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6186",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9010",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9455",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8334",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4766",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6988",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2120",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5268",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5343",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5256",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7247",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4380",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8474",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2754",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1710",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6164",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"863",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7359",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1227",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"724",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"635",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1923",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7325",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6746",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3256",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"979",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"975",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7152",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4709",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1173",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3249",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6529",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2368",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5073",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3567",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7622",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5340",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6223",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8204",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9153",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7076",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2676",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8202",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6224",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3603",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2674",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
