"ID","no_financial_services","other_only","mm_only","mm_plus"
"8598",0.098,0.134,0.358,0.41
"4970",0.124,0.102,0.374,0.4
"4291",0.108,0.094,0.38,0.418
"3503",0.136,0.202,0.262,0.4
"5084",0.074,0.106,0.348,0.472
"5453",0.144,0.074,0.372,0.41
"1912",0.066,0.106,0.328,0.5
"8833",0.128,0.092,0.372,0.408
"8564",0.158,0.208,0.254,0.38
"7635",0.074,0.126,0.322,0.478
"1573",0.08,0.146,0.282,0.492
"8148",0.084,0.148,0.278,0.49
"7511",0.15,0.21,0.258,0.382
"5477",0.062,0.088,0.336,0.514
"5070",0.114,0.15,0.304,0.432
"4710",0.136,0.202,0.262,0.4
"1990",0.074,0.102,0.35,0.474
"9124",0.114,0.15,0.304,0.432
"3574",0.144,0.074,0.372,0.41
"7919",0.132,0.15,0.298,0.42
"7298",0.08,0.146,0.282,0.492
"7328",0.136,0.202,0.262,0.4
"5360",0.136,0.112,0.328,0.424
"2899",0.114,0.15,0.304,0.432
"2323",0.084,0.106,0.34,0.47
"4299",0.08,0.146,0.282,0.492
"7124",0.062,0.088,0.336,0.514
"4244",0.08,0.146,0.282,0.492
"458",0.066,0.11,0.33,0.494
"4406",0.136,0.202,0.262,0.4
"8066",0.136,0.202,0.262,0.4
"7823",0.27,0.114,0.316,0.3
"6502",0.15,0.21,0.258,0.382
"6295",0.252,0.112,0.316,0.32
"2612",0.27,0.114,0.316,0.3
"3540",0.08,0.146,0.282,0.492
"3569",0.076,0.086,0.336,0.502
"5467",0.25,0.112,0.302,0.336
"2100",0.216,0.104,0.346,0.334
"2806",0.066,0.12,0.332,0.482
"126",0.062,0.09,0.328,0.52
"5114",0.25,0.112,0.302,0.336
"465",0.208,0.1,0.352,0.34
"7488",0.126,0.112,0.324,0.438
"813",0.118,0.162,0.278,0.442
"6827",0.074,0.108,0.322,0.496
"122",0.118,0.162,0.278,0.442
"1225",0.124,0.102,0.374,0.4
"1402",0.106,0.098,0.37,0.426
"78",0.124,0.094,0.412,0.37
"1522",0.16,0.182,0.302,0.356
"7196",0.074,0.108,0.322,0.496
"2518",0.132,0.068,0.374,0.426
"7092",0.094,0.122,0.35,0.434
"2530",0.166,0.164,0.336,0.334
"6166",0.198,0.166,0.342,0.294
"585",0.098,0.134,0.358,0.41
"8610",0.168,0.136,0.34,0.356
"174",0.12,0.076,0.372,0.432
"7615",0.158,0.208,0.254,0.38
"79",0.132,0.068,0.374,0.426
"6906",0.074,0.102,0.35,0.474
"2001",0.076,0.086,0.336,0.502
"7087",0.082,0.126,0.334,0.458
"8958",0.074,0.106,0.348,0.472
"6110",0.104,0.12,0.308,0.468
"2803",0.162,0.138,0.336,0.364
"239",0.128,0.07,0.384,0.418
"8880",0.066,0.106,0.328,0.5
"4462",0.15,0.146,0.302,0.402
"3030",0.15,0.21,0.258,0.382
"8895",0.084,0.148,0.278,0.49
"2705",0.226,0.15,0.31,0.314
"1892",0.132,0.068,0.374,0.426
"8894",0.114,0.15,0.304,0.432
"9415",0.066,0.106,0.328,0.5
"7218",0.084,0.106,0.34,0.47
"1193",0.102,0.1,0.368,0.43
"25",0.15,0.21,0.258,0.382
"3038",0.136,0.202,0.262,0.4
"6365",0.132,0.15,0.298,0.42
"1730",0.062,0.088,0.336,0.514
"7550",0.106,0.116,0.32,0.458
"5787",0.062,0.088,0.336,0.514
"7460",0.134,0.224,0.26,0.382
"6776",0.136,0.202,0.262,0.4
"6813",0.15,0.212,0.26,0.378
"7490",0.08,0.146,0.282,0.492
"6442",0.206,0.128,0.328,0.338
"791",0.132,0.068,0.374,0.426
"8324",0.144,0.074,0.372,0.41
"5474",0.25,0.112,0.302,0.336
"3735",0.25,0.112,0.302,0.336
"9256",0.216,0.104,0.346,0.334
"9250",0.13,0.104,0.406,0.36
"2651",0.074,0.108,0.322,0.496
"351",0.132,0.15,0.298,0.42
"8997",0.134,0.202,0.26,0.404
"3443",0.066,0.106,0.328,0.5
"8141",0.066,0.106,0.328,0.5
"2220",0.136,0.202,0.262,0.4
"6467",0.066,0.106,0.328,0.5
"1143",0.114,0.15,0.304,0.432
"6971",0.136,0.202,0.262,0.4
"5461",0.15,0.21,0.258,0.382
"7577",0.114,0.15,0.304,0.432
"6727",0.114,0.15,0.304,0.432
"4339",0.074,0.108,0.322,0.496
"8271",0.15,0.21,0.258,0.382
"8270",0.15,0.21,0.258,0.382
"2411",0.08,0.146,0.282,0.492
"611",0.136,0.202,0.262,0.4
"2400",0.066,0.106,0.328,0.5
"3719",0.074,0.108,0.322,0.496
"1206",0.13,0.144,0.308,0.418
"4400",0.142,0.2,0.266,0.392
"7234",0.066,0.106,0.328,0.5
"6770",0.136,0.202,0.262,0.4
"5885",0.068,0.126,0.3,0.506
"5464",0.114,0.15,0.304,0.432
"9236",0.084,0.148,0.278,0.49
"5760",0.066,0.106,0.328,0.5
"3090",0.144,0.074,0.372,0.41
"1728",0.144,0.074,0.372,0.41
"182",0.194,0.114,0.366,0.326
"654",0.124,0.102,0.374,0.4
"7595",0.066,0.106,0.328,0.5
"3610",0.132,0.15,0.298,0.42
"3833",0.114,0.15,0.304,0.432
"3570",0.084,0.148,0.278,0.49
"1704",0.074,0.102,0.35,0.474
"3317",0.15,0.21,0.258,0.382
"7417",0.136,0.202,0.262,0.4
"4307",0.118,0.112,0.324,0.446
"3857",0.136,0.202,0.262,0.4
"3856",0.136,0.202,0.262,0.4
"7446",0.136,0.202,0.262,0.4
"1612",0.13,0.144,0.308,0.418
"5861",0.132,0.15,0.298,0.42
"9341",0.08,0.108,0.36,0.452
"5502",0.11,0.08,0.368,0.442
"8389",0.216,0.104,0.346,0.334
"3086",0.132,0.068,0.374,0.426
"9269",0.13,0.104,0.406,0.36
"1607",0.132,0.068,0.374,0.426
"6806",0.144,0.074,0.372,0.41
"456",0.13,0.104,0.406,0.36
"546",0.25,0.112,0.302,0.336
"6962",0.144,0.074,0.372,0.41
"342",0.27,0.114,0.316,0.3
"883",0.144,0.074,0.372,0.41
"8918",0.082,0.086,0.348,0.484
"1659",0.15,0.21,0.258,0.382
"704",0.078,0.126,0.288,0.508
"769",0.15,0.21,0.258,0.382
"2682",0.08,0.146,0.282,0.492
"7969",0.136,0.202,0.262,0.4
"8886",0.15,0.21,0.258,0.382
"5759",0.132,0.15,0.298,0.42
"7479",0.08,0.146,0.282,0.492
"1340",0.066,0.106,0.328,0.5
"8558",0.136,0.202,0.262,0.4
"7177",0.16,0.182,0.302,0.356
"8276",0.074,0.108,0.322,0.496
"6460",0.066,0.106,0.328,0.5
"3250",0.062,0.088,0.336,0.514
"5035",0.226,0.15,0.31,0.314
"8878",0.226,0.15,0.31,0.314
"1953",0.252,0.112,0.316,0.32
"5028",0.152,0.074,0.39,0.384
"3466",0.25,0.112,0.302,0.336
"9084",0.084,0.148,0.278,0.49
"7337",0.15,0.21,0.258,0.382
"3035",0.062,0.09,0.328,0.52
"5968",0.136,0.202,0.262,0.4
"775",0.136,0.202,0.262,0.4
"3659",0.106,0.116,0.32,0.458
"5893",0.136,0.202,0.262,0.4
"5454",0.106,0.096,0.354,0.444
"1096",0.114,0.15,0.304,0.432
"8692",0.13,0.104,0.406,0.36
"660",0.104,0.098,0.394,0.404
"3078",0.136,0.202,0.262,0.4
"2337",0.136,0.202,0.262,0.4
"4634",0.114,0.15,0.304,0.432
"3835",0.136,0.202,0.262,0.4
"1121",0.15,0.21,0.258,0.382
"1559",0.08,0.146,0.282,0.492
"4072",0.136,0.202,0.262,0.4
"3291",0.13,0.144,0.308,0.418
"3194",0.136,0.202,0.262,0.4
"5745",0.136,0.202,0.262,0.4
"6186",0.074,0.108,0.322,0.496
"9010",0.106,0.096,0.354,0.444
"9455",0.15,0.21,0.258,0.382
"8334",0.114,0.15,0.304,0.432
"4766",0.226,0.15,0.31,0.314
"6988",0.226,0.15,0.31,0.314
"2120",0.252,0.112,0.316,0.32
"5268",0.122,0.1,0.414,0.364
"5343",0.27,0.114,0.316,0.3
"5256",0.198,0.166,0.342,0.294
"7247",0.21,0.13,0.356,0.304
"4380",0.144,0.074,0.372,0.41
"8474",0.208,0.1,0.352,0.34
"2754",0.16,0.182,0.302,0.356
"1710",0.08,0.146,0.282,0.492
"6164",0.15,0.21,0.258,0.382
"863",0.084,0.148,0.278,0.49
"7359",0.114,0.15,0.304,0.432
"1227",0.136,0.202,0.262,0.4
"724",0.118,0.162,0.278,0.442
"635",0.128,0.086,0.366,0.42
"1923",0.25,0.112,0.302,0.336
"7325",0.226,0.15,0.31,0.314
"6746",0.226,0.15,0.31,0.314
"3256",0.252,0.112,0.316,0.32
"979",0.168,0.136,0.34,0.356
"975",0.132,0.098,0.36,0.41
"7152",0.15,0.21,0.258,0.382
"4709",0.084,0.148,0.278,0.49
"1173",0.23,0.15,0.308,0.312
"3249",0.25,0.112,0.302,0.336
"6529",0.07,0.092,0.34,0.498
"2368",0.136,0.068,0.384,0.412
"5073",0.148,0.082,0.394,0.376
"3567",0.074,0.108,0.322,0.496
"7622",0.172,0.118,0.342,0.368
"5340",0.21,0.13,0.356,0.304
"6223",0.136,0.202,0.262,0.4
"8204",0.072,0.124,0.29,0.514
"9153",0.136,0.202,0.262,0.4
"7076",0.114,0.15,0.304,0.432
"2676",0.076,0.152,0.292,0.48
"8202",0.126,0.074,0.37,0.43
"6224",0.136,0.202,0.262,0.4
"3603",0.144,0.074,0.372,0.41
"2674",0.206,0.142,0.32,0.332
"1641",0.118,0.112,0.324,0.446
"7256",0.066,0.106,0.328,0.5
"1545",0.132,0.15,0.298,0.42
"3828",0.226,0.15,0.31,0.314
"4865",0.136,0.202,0.262,0.4
"5326",0.066,0.106,0.328,0.5
"936",0.102,0.1,0.368,0.43
"204",0.152,0.074,0.39,0.384
"7470",0.098,0.134,0.358,0.41
"315",0.114,0.094,0.39,0.402
"196",0.132,0.068,0.374,0.426
"1005",0.102,0.1,0.368,0.43
"2186",0.058,0.11,0.326,0.506
"2850",0.102,0.1,0.368,0.43
"7105",0.076,0.106,0.33,0.488
"529",0.062,0.088,0.336,0.514
"3408",0.082,0.086,0.348,0.484
"2567",0.084,0.184,0.268,0.464
"603",0.124,0.102,0.374,0.4
"2885",0.182,0.114,0.374,0.33
"2461",0.124,0.102,0.374,0.4
"3971",0.072,0.124,0.29,0.514
"2281",0.206,0.102,0.352,0.34
"9342",0.098,0.134,0.376,0.392
"5207",0.12,0.136,0.378,0.366
"3051",0.064,0.13,0.33,0.476
"8175",0.13,0.096,0.384,0.39
"6302",0.062,0.088,0.336,0.514
"5603",0.192,0.134,0.334,0.34
"8713",0.132,0.068,0.374,0.426
"1367",0.144,0.084,0.366,0.406
"2548",0.098,0.134,0.358,0.41
"2460",0.098,0.134,0.358,0.41
"6697",0.066,0.106,0.328,0.5
"5944",0.068,0.086,0.356,0.49
"6576",0.21,0.13,0.356,0.304
"913",0.124,0.102,0.374,0.4
"8905",0.07,0.162,0.274,0.494
"658",0.166,0.164,0.336,0.334
"3499",0.058,0.11,0.326,0.506
"703",0.12,0.184,0.274,0.422
"7734",0.124,0.102,0.374,0.4
"2119",0.102,0.1,0.368,0.43
"6180",0.21,0.13,0.356,0.304
"7573",0.12,0.136,0.378,0.366
"5262",0.102,0.1,0.368,0.43
"7579",0.166,0.164,0.336,0.334
"4181",0.102,0.1,0.368,0.43
"520",0.102,0.106,0.376,0.416
"9441",0.124,0.102,0.374,0.4
"2804",0.062,0.088,0.336,0.514
"7454",0.062,0.088,0.336,0.514
"2760",0.118,0.162,0.278,0.442
"7180",0.106,0.116,0.32,0.458
"5004",0.062,0.088,0.336,0.514
"2590",0.114,0.152,0.304,0.43
"935",0.062,0.09,0.328,0.52
"4941",0.14,0.21,0.256,0.394
"2879",0.072,0.124,0.29,0.514
"123",0.106,0.1,0.39,0.404
"6393",0.132,0.068,0.374,0.426
"1297",0.12,0.076,0.376,0.428
"250",0.098,0.134,0.358,0.41
"1134",0.142,0.216,0.27,0.372
"8565",0.198,0.166,0.342,0.294
"7783",0.13,0.104,0.406,0.36
"387",0.102,0.1,0.368,0.43
"5801",0.066,0.106,0.328,0.5
"705",0.066,0.106,0.328,0.5
"1621",0.114,0.15,0.304,0.432
"6762",0.098,0.134,0.358,0.41
"487",0.132,0.068,0.374,0.426
"353",0.11,0.104,0.382,0.404
"749",0.102,0.1,0.368,0.43
"8127",0.102,0.1,0.368,0.43
"330",0.168,0.136,0.34,0.356
"4193",0.076,0.118,0.312,0.494
"4545",0.138,0.212,0.252,0.398
"7782",0.138,0.204,0.26,0.398
"1593",0.158,0.208,0.254,0.38
"3378",0.138,0.204,0.26,0.398
"5182",0.138,0.204,0.26,0.398
"7525",0.138,0.204,0.26,0.398
"2173",0.216,0.14,0.316,0.328
"6156",0.13,0.144,0.3,0.426
"6568",0.216,0.14,0.316,0.328
"7942",0.138,0.204,0.26,0.398
"6653",0.138,0.204,0.26,0.398
"3117",0.13,0.144,0.308,0.418
"4755",0.116,0.176,0.276,0.432
"7571",0.136,0.202,0.262,0.4
"1620",0.15,0.21,0.258,0.382
"4096",0.08,0.146,0.282,0.492
"4004",0.136,0.202,0.262,0.4
"9018",0.162,0.138,0.336,0.364
"1057",0.168,0.136,0.34,0.356
"6558",0.226,0.15,0.31,0.314
"3866",0.136,0.202,0.262,0.4
"941",0.192,0.134,0.334,0.34
"2694",0.142,0.2,0.266,0.392
"4873",0.08,0.146,0.282,0.492
"2251",0.118,0.162,0.278,0.442
"4855",0.136,0.202,0.262,0.4
"5415",0.27,0.114,0.316,0.3
"7144",0.132,0.168,0.282,0.418
"3176",0.136,0.202,0.262,0.4
"4987",0.106,0.116,0.32,0.458
"3278",0.25,0.112,0.302,0.336
"4133",0.226,0.15,0.31,0.314
"8959",0.206,0.142,0.32,0.332
"3097",0.132,0.15,0.298,0.42
"3617",0.118,0.112,0.324,0.446
"6649",0.136,0.21,0.254,0.4
"4791",0.226,0.15,0.31,0.314
"8212",0.252,0.112,0.316,0.32
"7968",0.206,0.142,0.32,0.332
"5631",0.136,0.214,0.268,0.382
"5202",0.114,0.15,0.304,0.432
"7207",0.206,0.142,0.32,0.332
"890",0.198,0.166,0.342,0.294
"3779",0.126,0.112,0.324,0.438
"3024",0.136,0.202,0.262,0.4
"3669",0.132,0.15,0.298,0.42
"5223",0.066,0.11,0.33,0.494
"7275",0.074,0.102,0.35,0.474
"7459",0.136,0.202,0.262,0.4
"3547",0.062,0.088,0.336,0.514
"888",0.118,0.112,0.324,0.446
"207",0.104,0.098,0.394,0.404
"5413",0.136,0.202,0.262,0.4
"5833",0.136,0.202,0.262,0.4
"9221",0.074,0.108,0.322,0.496
"2151",0.15,0.21,0.258,0.382
"7096",0.136,0.202,0.262,0.4
"2948",0.114,0.15,0.304,0.432
"3583",0.136,0.202,0.262,0.4
"2056",0.15,0.21,0.258,0.382
"3560",0.114,0.15,0.304,0.432
"6876",0.13,0.144,0.308,0.418
"6440",0.066,0.106,0.328,0.5
"6350",0.136,0.202,0.262,0.4
"4829",0.114,0.15,0.304,0.432
"9192",0.066,0.106,0.328,0.5
"4290",0.106,0.116,0.32,0.458
"8320",0.136,0.202,0.262,0.4
"9150",0.076,0.152,0.292,0.48
"3777",0.15,0.21,0.258,0.382
"7103",0.136,0.202,0.262,0.4
"4412",0.08,0.146,0.282,0.492
"4712",0.136,0.21,0.254,0.4
"7478",0.114,0.15,0.304,0.432
"6433",0.066,0.106,0.328,0.5
"8984",0.15,0.146,0.302,0.402
"3870",0.136,0.202,0.262,0.4
"4428",0.066,0.106,0.328,0.5
"1053",0.124,0.12,0.32,0.436
"6242",0.066,0.11,0.33,0.494
"3138",0.136,0.202,0.262,0.4
"6142",0.08,0.146,0.282,0.492
"3295",0.084,0.148,0.278,0.49
"4795",0.136,0.202,0.262,0.4
"8020",0.15,0.21,0.258,0.382
"1837",0.074,0.102,0.35,0.474
"3776",0.088,0.142,0.304,0.466
"5080",0.144,0.074,0.372,0.41
"33",0.098,0.134,0.358,0.41
"6251",0.124,0.102,0.374,0.4
"514",0.076,0.086,0.336,0.502
"5667",0.13,0.144,0.308,0.418
"5039",0.114,0.15,0.304,0.432
"3412",0.136,0.202,0.262,0.4
"3752",0.226,0.15,0.31,0.314
"7330",0.066,0.106,0.328,0.5
"1777",0.13,0.104,0.406,0.36
"388",0.136,0.068,0.384,0.412
"8193",0.066,0.106,0.328,0.5
"7304",0.132,0.15,0.298,0.42
"7745",0.074,0.108,0.322,0.496
"4280",0.126,0.112,0.324,0.438
"9283",0.098,0.096,0.346,0.46
"8361",0.226,0.15,0.31,0.314
"3861",0.192,0.134,0.334,0.34
"3240",0.226,0.15,0.31,0.314
"4033",0.252,0.112,0.316,0.32
"8380",0.206,0.142,0.32,0.332
"4344",0.27,0.124,0.338,0.268
"8015",0.136,0.202,0.262,0.4
"1083",0.062,0.088,0.336,0.514
"5272",0.114,0.15,0.304,0.432
"8559",0.206,0.142,0.32,0.332
"7486",0.252,0.112,0.316,0.32
"3382",0.206,0.142,0.32,0.332
"2671",0.074,0.108,0.322,0.496
"8772",0.13,0.144,0.308,0.418
"2622",0.12,0.136,0.378,0.366
"7686",0.142,0.2,0.266,0.392
"6739",0.136,0.202,0.262,0.4
"4558",0.15,0.21,0.258,0.382
"1639",0.078,0.126,0.288,0.508
"8252",0.15,0.21,0.258,0.382
"2752",0.062,0.088,0.336,0.514
"5803",0.062,0.088,0.336,0.514
"6597",0.08,0.146,0.282,0.492
"6854",0.078,0.126,0.288,0.508
"1237",0.066,0.106,0.328,0.5
"4761",0.144,0.074,0.372,0.41
"7909",0.16,0.182,0.302,0.356
"6880",0.132,0.15,0.298,0.42
"9072",0.114,0.15,0.304,0.432
"2163",0.15,0.21,0.258,0.382
"4883",0.132,0.15,0.298,0.42
"3813",0.15,0.21,0.258,0.382
"6320",0.08,0.146,0.282,0.492
"4691",0.136,0.202,0.262,0.4
"8368",0.136,0.202,0.262,0.4
"6570",0.136,0.202,0.262,0.4
"1127",0.15,0.21,0.258,0.382
"4491",0.062,0.088,0.336,0.514
"2110",0.136,0.202,0.262,0.4
"9119",0.066,0.106,0.328,0.5
"2970",0.13,0.144,0.308,0.418
"6487",0.132,0.15,0.298,0.42
"8805",0.15,0.21,0.258,0.382
"4153",0.062,0.088,0.336,0.514
"6621",0.15,0.21,0.258,0.382
"6026",0.136,0.202,0.262,0.4
"4546",0.136,0.202,0.262,0.4
"2169",0.136,0.202,0.262,0.4
"7445",0.15,0.21,0.258,0.382
"7731",0.066,0.106,0.328,0.5
"5741",0.066,0.106,0.328,0.5
"6265",0.136,0.202,0.262,0.4
"1221",0.15,0.21,0.258,0.382
"3037",0.15,0.21,0.258,0.382
"5996",0.132,0.15,0.298,0.42
"4160",0.136,0.202,0.262,0.4
"6136",0.136,0.202,0.262,0.4
"3463",0.08,0.146,0.282,0.492
"5644",0.136,0.202,0.262,0.4
"8044",0.136,0.202,0.262,0.4
"7721",0.136,0.202,0.262,0.4
"6484",0.136,0.202,0.262,0.4
"3320",0.136,0.202,0.262,0.4
"1771",0.136,0.202,0.262,0.4
"6804",0.132,0.15,0.298,0.42
"6754",0.136,0.202,0.262,0.4
"8341",0.136,0.202,0.262,0.4
"1379",0.15,0.21,0.258,0.382
"820",0.136,0.202,0.262,0.4
"4003",0.226,0.15,0.31,0.314
"7362",0.144,0.074,0.372,0.41
"823",0.226,0.15,0.31,0.314
"7332",0.25,0.112,0.302,0.336
"3215",0.206,0.142,0.32,0.332
"3476",0.208,0.1,0.352,0.34
"2079",0.15,0.21,0.258,0.382
"847",0.106,0.094,0.394,0.406
"380",0.226,0.15,0.31,0.314
"5738",0.206,0.142,0.32,0.332
"159",0.152,0.074,0.39,0.384
"4666",0.13,0.144,0.308,0.418
"685",0.206,0.142,0.32,0.332
"639",0.206,0.142,0.32,0.332
"5410",0.27,0.124,0.338,0.268
"7917",0.066,0.11,0.33,0.494
"3584",0.15,0.21,0.258,0.382
"3068",0.15,0.21,0.258,0.382
"3689",0.114,0.15,0.304,0.432
"6319",0.132,0.15,0.298,0.42
"3401",0.15,0.21,0.258,0.382
"4061",0.114,0.15,0.304,0.432
"3585",0.136,0.202,0.262,0.4
"7611",0.156,0.216,0.248,0.38
"4152",0.13,0.144,0.308,0.418
"3221",0.13,0.144,0.308,0.418
"2275",0.118,0.112,0.324,0.446
"5794",0.138,0.204,0.26,0.398
"6755",0.136,0.202,0.262,0.4
"4231",0.066,0.106,0.328,0.5
"7487",0.13,0.144,0.308,0.418
"8406",0.13,0.144,0.308,0.418
"8744",0.136,0.202,0.262,0.4
"4053",0.136,0.202,0.262,0.4
"4882",0.15,0.21,0.258,0.382
"6707",0.188,0.142,0.322,0.348
"849",0.11,0.08,0.368,0.442
"4137",0.218,0.164,0.304,0.314
"1257",0.226,0.15,0.31,0.314
"7678",0.206,0.142,0.32,0.332
"7834",0.206,0.142,0.32,0.332
"1082",0.206,0.142,0.32,0.332
"1499",0.252,0.112,0.316,0.32
"9015",0.27,0.114,0.316,0.3
"7078",0.27,0.114,0.316,0.3
"5931",0.27,0.114,0.316,0.3
"7462",0.128,0.086,0.366,0.42
"2786",0.114,0.15,0.304,0.432
"582",0.13,0.096,0.384,0.39
"1928",0.066,0.106,0.328,0.5
"2922",0.1,0.084,0.37,0.446
"189",0.144,0.084,0.366,0.406
"4187",0.124,0.102,0.374,0.4
"265",0.116,0.166,0.28,0.438
"1876",0.064,0.13,0.328,0.478
"5263",0.132,0.15,0.298,0.42
"2418",0.066,0.11,0.33,0.494
"592",0.252,0.112,0.316,0.32
"472",0.252,0.112,0.316,0.32
"9",0.27,0.114,0.316,0.3
"2431",0.082,0.086,0.348,0.484
"4114",0.192,0.134,0.334,0.34
"7708",0.206,0.142,0.32,0.332
"83",0.102,0.1,0.368,0.43
"6456",0.136,0.202,0.262,0.4
"1170",0.132,0.068,0.374,0.426
"5852",0.08,0.146,0.282,0.492
"1957",0.15,0.21,0.258,0.382
"3918",0.136,0.21,0.254,0.4
"349",0.062,0.088,0.336,0.514
"7729",0.058,0.11,0.326,0.506
"2727",0.118,0.086,0.372,0.424
"3237",0.102,0.1,0.368,0.43
"8715",0.062,0.088,0.336,0.514
"4854",0.076,0.086,0.336,0.502
