9.017000000000000000e+03,7.500000000000000000e-01,7.000000000000000146e-03,2.409999999999999920e-01,2.000000000000000042e-03
2.819000000000000000e+03,2.199999999999999872e-02,4.500000000000000111e-01,4.000000000000000083e-03,5.240000000000000213e-01
8.998000000000000000e+03,2.000000000000000042e-03,6.380000000000000115e-01,3.000000000000000062e-03,3.569999999999999840e-01
5.181000000000000000e+03,8.000000000000000444e-01,1.029999999999999943e-01,9.199999999999999845e-02,5.000000000000000104e-03
2.131000000000000000e+03,8.209999999999999520e-01,5.000000000000000104e-03,1.549999999999999989e-01,1.899999999999999953e-02
1.087000000000000000e+03,8.110000000000000542e-01,1.600000000000000033e-02,1.690000000000000113e-01,4.000000000000000083e-03
4.144000000000000000e+03,2.369999999999999885e-01,3.920000000000000151e-01,4.399999999999999745e-02,3.270000000000000129e-01
7.239000000000000000e+03,7.489999999999999991e-01,1.039999999999999952e-01,1.380000000000000115e-01,8.999999999999999320e-03
6.119000000000000000e+03,1.270000000000000018e-01,5.400000000000000355e-01,4.000000000000000083e-03,3.290000000000000147e-01
3.839000000000000000e+03,8.010000000000000453e-01,5.999999999999999778e-02,1.360000000000000098e-01,3.000000000000000062e-03
4.847000000000000000e+03,1.899999999999999953e-02,5.460000000000000409e-01,1.099999999999999936e-02,4.239999999999999880e-01
5.530000000000000000e+02,7.479999999999999982e-01,1.700000000000000122e-02,1.759999999999999898e-01,5.899999999999999689e-02
6.917000000000000000e+03,6.670000000000000373e-01,7.599999999999999811e-02,2.109999999999999931e-01,4.599999999999999922e-02
8.430000000000000000e+03,2.810000000000000275e-01,4.889999999999999902e-01,4.700000000000000011e-02,1.829999999999999960e-01
6.201000000000000000e+03,9.120000000000000329e-01,6.000000000000000125e-03,6.800000000000000488e-02,1.400000000000000029e-02
4.062000000000000000e+03,2.299999999999999961e-02,7.439999999999999947e-01,7.000000000000000146e-03,2.260000000000000064e-01
5.123000000000000000e+03,8.050000000000000488e-01,3.699999999999999817e-02,1.300000000000000044e-01,2.800000000000000058e-02
5.442000000000000000e+03,7.780000000000000249e-01,2.000000000000000042e-02,1.869999999999999996e-01,1.499999999999999944e-02
6.100000000000000000e+02,8.999999999999999667e-02,2.690000000000000169e-01,1.209999999999999964e-01,5.200000000000000178e-01
1.631000000000000000e+03,1.260000000000000009e-01,6.039999999999999813e-01,3.699999999999999817e-02,2.330000000000000127e-01
2.177000000000000000e+03,4.299999999999999656e-02,6.810000000000000497e-01,2.800000000000000058e-02,2.479999999999999982e-01
7.282000000000000000e+03,8.179999999999999494e-01,8.000000000000000167e-03,1.739999999999999880e-01,0.000000000000000000e+00
5.140000000000000000e+03,8.229999999999999538e-01,5.700000000000000205e-02,1.079999999999999988e-01,1.200000000000000025e-02
2.980000000000000000e+03,8.579999999999999849e-01,1.000000000000000021e-03,1.409999999999999865e-01,0.000000000000000000e+00
3.910000000000000000e+02,6.919999999999999485e-01,3.300000000000000155e-02,2.510000000000000009e-01,2.400000000000000050e-02
5.579000000000000000e+03,2.199999999999999872e-02,6.129999999999999893e-01,2.299999999999999961e-02,3.420000000000000262e-01
3.740000000000000000e+03,6.400000000000000133e-02,6.380000000000000115e-01,1.400000000000000029e-02,2.839999999999999747e-01
5.447000000000000000e+03,6.530000000000000249e-01,2.780000000000000249e-01,3.599999999999999728e-02,3.300000000000000155e-02
6.998000000000000000e+03,6.600000000000000311e-01,3.000000000000000062e-03,3.320000000000000173e-01,5.000000000000000104e-03
3.778000000000000000e+03,2.800000000000000058e-02,6.129999999999999893e-01,4.000000000000000083e-02,3.190000000000000058e-01
3.366000000000000000e+03,3.300000000000000155e-02,4.540000000000000147e-01,4.000000000000000083e-03,5.090000000000000080e-01
3.445000000000000000e+03,2.500000000000000139e-02,3.009999999999999898e-01,8.100000000000000255e-02,5.929999999999999716e-01
1.366000000000000000e+03,7.479999999999999982e-01,1.200000000000000025e-02,2.399999999999999911e-01,0.000000000000000000e+00
3.312000000000000000e+03,6.069999999999999840e-01,3.200000000000000067e-02,3.430000000000000271e-01,1.799999999999999864e-02
2.962000000000000000e+03,5.700000000000000205e-02,3.099999999999999978e-01,4.599999999999999922e-02,5.869999999999999662e-01
4.659000000000000000e+03,2.230000000000000038e-01,6.380000000000000115e-01,4.100000000000000172e-02,9.800000000000000377e-02
6.506000000000000000e+03,6.280000000000000027e-01,3.400000000000000244e-02,3.290000000000000147e-01,8.999999999999999320e-03
4.456000000000000000e+03,4.749999999999999778e-01,8.999999999999999320e-03,4.969999999999999973e-01,1.899999999999999953e-02
5.735000000000000000e+03,2.000000000000000042e-02,5.590000000000000524e-01,3.000000000000000062e-03,4.179999999999999827e-01
1.622000000000000000e+03,5.099999999999999672e-02,5.000000000000000000e-01,2.400000000000000050e-02,4.249999999999999889e-01
5.370000000000000000e+02,8.169999999999999485e-01,5.000000000000000104e-03,1.769999999999999907e-01,1.000000000000000021e-03
1.493000000000000000e+03,9.669999999999999707e-01,0.000000000000000000e+00,3.300000000000000155e-02,0.000000000000000000e+00
4.700000000000000000e+01,8.970000000000000195e-01,3.000000000000000062e-03,9.700000000000000289e-02,3.000000000000000062e-03
2.517000000000000000e+03,8.149999999999999467e-01,3.400000000000000244e-02,1.409999999999999865e-01,1.000000000000000021e-02
5.544000000000000000e+03,9.449999999999999512e-01,4.000000000000000083e-03,4.900000000000000189e-02,2.000000000000000042e-03
9.196000000000000000e+03,9.759999999999999787e-01,3.000000000000000062e-03,2.100000000000000130e-02,0.000000000000000000e+00
8.600000000000000000e+01,8.269999999999999574e-01,5.800000000000000294e-02,9.400000000000000022e-02,2.100000000000000130e-02
8.598000000000000000e+03,9.649999999999999689e-01,0.000000000000000000e+00,3.500000000000000333e-02,0.000000000000000000e+00
4.970000000000000000e+03,8.990000000000000213e-01,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000021e-03
4.291000000000000000e+03,7.409999999999999920e-01,5.399999999999999939e-02,2.020000000000000129e-01,3.000000000000000062e-03
3.503000000000000000e+03,1.710000000000000131e-01,5.749999999999999556e-01,1.130000000000000032e-01,1.409999999999999865e-01
5.084000000000000000e+03,8.920000000000000151e-01,1.000000000000000021e-02,9.500000000000000111e-02,3.000000000000000062e-03
5.453000000000000000e+03,8.549999999999999822e-01,0.000000000000000000e+00,1.409999999999999865e-01,4.000000000000000083e-03
1.912000000000000000e+03,7.650000000000000133e-01,2.000000000000000042e-03,2.330000000000000127e-01,0.000000000000000000e+00
8.833000000000000000e+03,8.110000000000000542e-01,1.000000000000000021e-02,1.630000000000000060e-01,1.600000000000000033e-02
8.564000000000000000e+03,4.399999999999999745e-02,5.889999999999999680e-01,2.299999999999999961e-02,3.439999999999999725e-01
7.635000000000000000e+03,8.110000000000000542e-01,2.699999999999999969e-02,1.620000000000000051e-01,0.000000000000000000e+00
1.573000000000000000e+03,6.720000000000000417e-01,1.260000000000000009e-01,1.950000000000000067e-01,7.000000000000000146e-03
8.148000000000000000e+03,9.379999999999999449e-01,8.000000000000000167e-03,4.900000000000000189e-02,5.000000000000000104e-03
7.511000000000000000e+03,2.999999999999999889e-02,5.989999999999999769e-01,4.599999999999999922e-02,3.250000000000000111e-01
5.477000000000000000e+03,9.100000000000000311e-01,1.000000000000000021e-03,8.799999999999999489e-02,1.000000000000000021e-03
5.070000000000000000e+03,6.590000000000000302e-01,4.399999999999999745e-02,2.929999999999999827e-01,4.000000000000000083e-03
4.710000000000000000e+03,6.730000000000000426e-01,1.739999999999999880e-01,1.300000000000000044e-01,2.299999999999999961e-02
1.990000000000000000e+03,6.810000000000000497e-01,2.299999999999999961e-02,2.510000000000000009e-01,4.499999999999999833e-02
9.124000000000000000e+03,7.289999999999999813e-01,1.099999999999999936e-02,2.399999999999999911e-01,2.000000000000000042e-02
3.574000000000000000e+03,7.910000000000000364e-01,0.000000000000000000e+00,2.089999999999999913e-01,0.000000000000000000e+00
7.919000000000000000e+03,7.379999999999999893e-01,1.099999999999999936e-02,2.129999999999999949e-01,3.799999999999999906e-02
7.298000000000000000e+03,9.000000000000000222e-01,1.000000000000000021e-02,8.899999999999999578e-02,1.000000000000000021e-03
7.328000000000000000e+03,5.000000000000000104e-03,6.899999999999999467e-01,3.899999999999999994e-02,2.660000000000000142e-01
5.360000000000000000e+03,5.610000000000000542e-01,1.260000000000000009e-01,2.680000000000000160e-01,4.499999999999999833e-02
2.899000000000000000e+03,5.530000000000000471e-01,1.809999999999999942e-01,1.960000000000000075e-01,7.000000000000000666e-02
2.323000000000000000e+03,7.830000000000000293e-01,1.600000000000000033e-02,1.940000000000000058e-01,7.000000000000000146e-03
4.299000000000000000e+03,8.269999999999999574e-01,3.899999999999999994e-02,1.310000000000000053e-01,3.000000000000000062e-03
7.124000000000000000e+03,8.970000000000000195e-01,0.000000000000000000e+00,1.029999999999999943e-01,0.000000000000000000e+00
4.244000000000000000e+03,9.060000000000000275e-01,6.000000000000000125e-03,8.799999999999999489e-02,0.000000000000000000e+00
4.580000000000000000e+02,8.439999999999999725e-01,2.000000000000000042e-03,1.519999999999999962e-01,2.000000000000000042e-03
4.406000000000000000e+03,8.449999999999999734e-01,5.299999999999999850e-02,9.700000000000000289e-02,5.000000000000000104e-03
8.066000000000000000e+03,7.259999999999999787e-01,1.290000000000000036e-01,9.400000000000000022e-02,5.099999999999999672e-02
7.823000000000000000e+03,1.340000000000000080e-01,3.639999999999999902e-01,8.899999999999999578e-02,4.129999999999999782e-01
6.502000000000000000e+03,7.000000000000000146e-03,8.229999999999999538e-01,1.200000000000000025e-02,1.580000000000000016e-01
6.295000000000000000e+03,8.060000000000000497e-01,1.200000000000000025e-02,1.690000000000000113e-01,1.299999999999999940e-02
2.612000000000000000e+03,1.110000000000000014e-01,3.330000000000000182e-01,3.130000000000000004e-01,2.429999999999999938e-01
3.540000000000000000e+03,6.570000000000000284e-01,8.500000000000000611e-02,1.849999999999999978e-01,7.299999999999999545e-02
3.569000000000000000e+03,9.549999999999999600e-01,2.000000000000000042e-03,4.299999999999999656e-02,0.000000000000000000e+00
5.467000000000000000e+03,6.730000000000000426e-01,3.400000000000000244e-02,2.570000000000000062e-01,3.599999999999999728e-02
2.100000000000000000e+03,4.680000000000000271e-01,1.920000000000000040e-01,2.280000000000000082e-01,1.120000000000000023e-01
2.806000000000000000e+03,8.810000000000000053e-01,7.000000000000000146e-03,1.120000000000000023e-01,0.000000000000000000e+00
1.260000000000000000e+02,9.160000000000000364e-01,1.000000000000000021e-03,8.300000000000000433e-02,0.000000000000000000e+00
5.114000000000000000e+03,8.539999999999999813e-01,5.000000000000000104e-03,1.350000000000000089e-01,6.000000000000000125e-03
4.650000000000000000e+02,8.249999999999999556e-01,8.000000000000000167e-03,1.559999999999999998e-01,1.099999999999999936e-02
7.488000000000000000e+03,8.269999999999999574e-01,3.500000000000000333e-02,1.320000000000000062e-01,6.000000000000000125e-03
8.130000000000000000e+02,1.779999999999999916e-01,3.150000000000000022e-01,6.900000000000000577e-02,4.380000000000000004e-01
6.827000000000000000e+03,8.599999999999999867e-01,3.000000000000000062e-03,1.360000000000000098e-01,1.000000000000000021e-03
1.220000000000000000e+02,7.660000000000000142e-01,2.500000000000000139e-02,1.950000000000000067e-01,1.400000000000000029e-02
1.225000000000000000e+03,8.279999999999999583e-01,3.000000000000000062e-03,1.690000000000000113e-01,0.000000000000000000e+00
1.402000000000000000e+03,8.449999999999999734e-01,1.099999999999999936e-02,1.170000000000000068e-01,2.699999999999999969e-02
7.800000000000000000e+01,6.590000000000000302e-01,3.500000000000000333e-02,2.969999999999999862e-01,8.999999999999999320e-03
1.522000000000000000e+03,2.899999999999999800e-01,4.580000000000000182e-01,1.799999999999999864e-02,2.340000000000000135e-01
7.196000000000000000e+03,7.970000000000000417e-01,6.500000000000000222e-02,1.239999999999999991e-01,1.400000000000000029e-02
2.518000000000000000e+03,9.529999999999999583e-01,1.000000000000000021e-03,4.599999999999999922e-02,0.000000000000000000e+00
7.092000000000000000e+03,8.569999999999999840e-01,5.000000000000000104e-03,1.370000000000000107e-01,1.000000000000000021e-03
2.530000000000000000e+03,8.319999999999999618e-01,7.499999999999999722e-02,6.800000000000000488e-02,2.500000000000000139e-02
6.166000000000000000e+03,1.680000000000000104e-01,4.030000000000000249e-01,2.299999999999999961e-02,4.060000000000000275e-01
5.850000000000000000e+02,9.170000000000000373e-01,2.500000000000000139e-02,5.800000000000000294e-02,0.000000000000000000e+00
8.610000000000000000e+03,7.189999999999999725e-01,6.199999999999999956e-02,1.449999999999999900e-01,7.399999999999999634e-02
1.740000000000000000e+02,9.130000000000000338e-01,5.000000000000000104e-03,8.200000000000000344e-02,0.000000000000000000e+00
7.615000000000000000e+03,5.000000000000000104e-03,7.309999999999999831e-01,1.000000000000000021e-02,2.540000000000000036e-01
7.900000000000000000e+01,8.619999999999999885e-01,4.000000000000000083e-03,1.330000000000000071e-01,1.000000000000000021e-03
6.906000000000000000e+03,9.230000000000000426e-01,2.000000000000000042e-03,7.499999999999999722e-02,0.000000000000000000e+00
2.001000000000000000e+03,9.060000000000000275e-01,0.000000000000000000e+00,9.400000000000000022e-02,0.000000000000000000e+00
7.087000000000000000e+03,9.000000000000000222e-01,1.600000000000000033e-02,8.400000000000000522e-02,0.000000000000000000e+00
8.958000000000000000e+03,7.610000000000000098e-01,8.999999999999999320e-03,2.179999999999999993e-01,1.200000000000000025e-02
6.110000000000000000e+03,9.190000000000000391e-01,0.000000000000000000e+00,7.900000000000000078e-02,2.000000000000000042e-03
2.803000000000000000e+03,7.740000000000000213e-01,4.100000000000000172e-02,1.469999999999999918e-01,3.799999999999999906e-02
2.390000000000000000e+02,9.090000000000000302e-01,1.000000000000000021e-03,8.799999999999999489e-02,2.000000000000000042e-03
8.880000000000000000e+03,7.760000000000000231e-01,5.000000000000000104e-03,2.190000000000000002e-01,0.000000000000000000e+00
4.462000000000000000e+03,7.279999999999999805e-01,7.099999999999999367e-02,1.920000000000000040e-01,8.999999999999999320e-03
3.030000000000000000e+03,2.100000000000000130e-02,4.289999999999999925e-01,7.000000000000000146e-03,5.430000000000000382e-01
8.895000000000000000e+03,8.729999999999999982e-01,4.000000000000000083e-02,8.200000000000000344e-02,5.000000000000000104e-03
2.705000000000000000e+03,3.000000000000000062e-03,6.229999999999999982e-01,4.000000000000000083e-03,3.699999999999999956e-01
1.892000000000000000e+03,7.249999999999999778e-01,8.000000000000000167e-03,2.650000000000000133e-01,2.000000000000000042e-03
8.894000000000000000e+03,6.019999999999999796e-01,1.890000000000000013e-01,1.429999999999999882e-01,6.600000000000000311e-02
9.415000000000000000e+03,8.599999999999999867e-01,0.000000000000000000e+00,1.400000000000000133e-01,0.000000000000000000e+00
7.218000000000000000e+03,5.000000000000000000e-01,3.940000000000000169e-01,1.010000000000000064e-01,5.000000000000000104e-03
1.193000000000000000e+03,9.839999999999999858e-01,0.000000000000000000e+00,1.600000000000000033e-02,0.000000000000000000e+00
2.500000000000000000e+01,7.379999999999999893e-01,6.700000000000000400e-02,1.539999999999999980e-01,4.100000000000000172e-02
3.038000000000000000e+03,6.919999999999999485e-01,1.360000000000000098e-01,1.580000000000000016e-01,1.400000000000000029e-02
6.365000000000000000e+03,8.920000000000000151e-01,2.299999999999999961e-02,5.299999999999999850e-02,3.200000000000000067e-02
1.730000000000000000e+03,8.000000000000000444e-01,8.000000000000000167e-03,1.849999999999999978e-01,7.000000000000000146e-03
7.550000000000000000e+03,9.250000000000000444e-01,7.000000000000000146e-03,6.700000000000000400e-02,1.000000000000000021e-03
5.787000000000000000e+03,8.549999999999999822e-01,3.099999999999999978e-02,1.140000000000000041e-01,0.000000000000000000e+00
7.460000000000000000e+03,3.380000000000000226e-01,3.619999999999999885e-01,8.799999999999999489e-02,2.119999999999999940e-01
6.776000000000000000e+03,1.400000000000000133e-01,5.759999999999999565e-01,1.130000000000000032e-01,1.710000000000000131e-01
6.813000000000000000e+03,1.489999999999999936e-01,5.150000000000000133e-01,6.300000000000000044e-02,2.730000000000000204e-01
7.490000000000000000e+03,8.070000000000000506e-01,7.000000000000000666e-02,1.150000000000000050e-01,8.000000000000000167e-03
6.442000000000000000e+03,2.599999999999999881e-02,3.489999999999999769e-01,5.000000000000000104e-03,6.199999999999999956e-01
7.910000000000000000e+02,9.000000000000000222e-01,6.000000000000000125e-03,9.400000000000000022e-02,0.000000000000000000e+00
8.324000000000000000e+03,6.720000000000000417e-01,1.000000000000000021e-03,3.230000000000000093e-01,4.000000000000000083e-03
5.474000000000000000e+03,8.569999999999999840e-01,1.799999999999999864e-02,1.239999999999999991e-01,1.000000000000000021e-03
3.735000000000000000e+03,5.350000000000000311e-01,4.100000000000000172e-02,3.800000000000000044e-01,4.399999999999999745e-02
