ID,Depression,Alcohol,Suicide,Drugs
DKVGD1IJ,0.05599497883675466,0.045011109309477236,0.8650109148411372,0.03398299701263099
DODZ41OP,0.021058734749891155,0.9245745734173852,0.030325707413995876,0.024040984418727863
DPJ4OEC9,0.8865811684639273,0.09326350117501651,0.01787681420499219,0.0022785161560639976
DT2E8Z0Y,0.17840937427851256,0.4802937955657373,0.19443370454596456,0.14686312560978568
DWV43DRV,0.421469526306947,0.07543949088848674,0.362028720026101,0.14106226277846526
DYI2P5P3,0.8599793291865249,0.009722110078079169,0.017703698442454754,0.11259486229294124
DYVKY1ON,0.7793986964685861,0.06312495677846679,0.06677533932841725,0.0907010074245298
E0VNIWL4,0.5982404038127774,0.06344236363224555,0.2630178145686579,0.07529941798631913
E41VQ01H,0.011158947075940734,0.9568108690137299,0.02861289836274958,0.0034172855475797675
E5KD22KF,0.944452633683862,0.027738158745726164,0.025328783575112684,0.002480423995299036
E6RVMA41,0.33387468925302494,0.08729516241225525,0.2190089852833005,0.3598211630514192
EE5FDBNM,0.006699037322618535,0.825224418176507,0.11970115545032523,0.04837538905054912
EIDANND5,0.915480040044944,0.024508543143531663,0.03882188276037188,0.021189534051152425
EY6IC0E4,0.938866077507483,0.023085098057624664,0.018813656148340272,0.019235168286552178
F33BM4FZ,0.009590780524539516,0.7954210024535783,0.18828484449287586,0.00670337252900637
F49KVD16,0.012635980704611013,0.8229012002422333,0.1574623033052399,0.007000515747915682
F4M78KUC,0.6105121324992518,0.08387377402681256,0.26334303942819015,0.04227105404574542
F7AI3ZLC,0.22334385859992026,0.03581389722008569,0.7215190479745637,0.019323196205430354
FFO4UILJ,0.5002613792751681,0.29368435143451527,0.15093262644932015,0.05512164284099641
FHJ1IH58,0.9159548148741573,0.037956762355142726,0.01746825681917118,0.0286201659515286
FKJB1707,0.6240931577128253,0.07720922419174474,0.27449145663249847,0.02420616146293157
FPVU61TO,0.004441385099827055,0.13802217320320392,0.0191583552051305,0.8383780864918385
FRZBEQH7,0.11629317273818358,0.4216400396822128,0.06022085418445706,0.40184593339514657
FUOOXD1M,0.7773702071828769,0.052850218511516,0.07051289359750328,0.09926668070810402
FV80RL12,0.8778442402688981,0.04498473143201017,0.0234868329763995,0.05368419532269233
G1QBYL4O,0.7219851313340678,0.04300086555151756,0.22591444034399308,0.009099562770421494
GC265VS9,0.1996598796365073,0.7428823661568229,0.03702372241261549,0.020434031794054397
GFM2D42Q,0.5913883858617024,0.06359105540122366,0.3168424842315431,0.02817807450553081
GGNQOSTW,0.8398203856922265,0.0417635436484227,0.08891474787184205,0.029501322787508832
GGX9MUZS,0.8244813233952716,0.06897546626248073,0.07512004529330231,0.031423165048945496
GHKPUMG2,0.8113578017376198,0.0673538883364636,0.0742303067679123,0.04705800315800424
GIBCN23O,0.14770326248696702,0.712259647170341,0.10119425917388176,0.03884283116881016
GNTLJ0E7,0.1338541139566544,0.725785079774696,0.03949928908303435,0.10086151718561513
GT67A35X,0.5935460663050446,0.1458559969174767,0.24719156753008595,0.013406369247392934
GTF1GHCS,0.8940922797320021,0.026760344329406587,0.03309560927633501,0.04605176666225614
GW73P4MY,0.05736513400972328,0.8703878653034818,0.06363139995777782,0.008615600729017105
GX06HFUO,0.9463891374231456,0.010135528813686694,0.022531623663250164,0.02094371009991776
H4ATKPDS,0.9220417179637631,0.03139519577071125,0.0365249201387002,0.010038166126825513
H4L5M9EC,0.38959860616248676,0.31460332122557744,0.12165752369323013,0.17414054891870567
HB2GBCNY,0.7198972460797113,0.16912268922590393,0.07114570694041604,0.03983435775396876
HFHX9FY3,0.9727716519335702,0.004506256862337901,0.004332056058024446,0.01839003514606743
HNOBGMQR,0.014401098624438764,0.878318240151266,0.04064704120718268,0.06663362001711252
HORZOP1I,0.9232396070211367,0.010119873795586053,0.05509573371471257,0.01154478546856461
HT3X6CBT,0.6880017571817443,0.1967791393737723,0.09536334670345172,0.019855756741031797
HZ481ZV9,0.23910999427215865,0.7147152192856118,0.038116533119050174,0.008058253323179429
I4QJFX7S,0.3401981332665141,0.25811945433639644,0.35374804508586805,0.04793436731122142
I7C5YIBV,0.00872768869761992,0.974265761559153,0.011115934635130671,0.005890615108096384
I8XKEO6Q,0.09620264800108896,0.811163774712324,0.03894172799211362,0.053691849294473404
ICAT0M7H,0.1104196120741389,0.4542177032024017,0.36807674940970153,0.06728593531375783
IJ2CEKCQ,0.5764133184023353,0.22526888485744023,0.1413420215241854,0.056975775216038915
IJHBPXRO,0.8738741424639227,0.02945602932269864,0.07041207006166514,0.02625775815171337
IRVOJF0A,0.7547579955823623,0.13487265660600908,0.07132689085438543,0.039042456957243225
ITPITEXJ,0.25289330719874403,0.12785028617985894,0.5717380267183189,0.04751837990307828
IV09XHLO,0.7795753211570261,0.08068170074022574,0.09107190575989739,0.048671072342850806
IZ0BUDDN,0.8381448942201773,0.12484350241078179,0.025371974497310087,0.011639628871730638
J4VYS10W,0.15031143379960668,0.7807952314210255,0.05292229119290476,0.015971043586463087
J89G2EAB,0.6872308764969334,0.12081685475480608,0.13683964331929485,0.05511262542896556
JGI2B1K2,0.043023765710135546,0.8371002530572622,0.1001366886698894,0.01973929256271281
JJSOMO3W,0.04726952835993348,0.8508965257496843,0.08237835871220835,0.019455587178173733
JTTTLHQZ,0.08907817446842227,0.03710917083559737,0.10490759395806586,0.7689050607379145
JY50ZNP9,0.3090529193884764,0.13635954261946906,0.47685253065507077,0.07773500733698381
K0732B8A,0.5927972345242717,0.03851550979416204,0.3345493678305788,0.034137887850987536
K1N9Q5UD,0.08241313847797956,0.8830954498416125,0.015582879957324955,0.01890853172308299
K4YUOEO3,0.7310357309366546,0.15516778135297796,0.026437739139506103,0.08735874857086122
K6LT8NSF,0.9489984285395948,0.02125133661901221,0.016268870829387067,0.013481364012006022
K7PGBHJ1,0.14948096674918263,0.016844897347390277,0.7787590155272146,0.054915120376212566
K83YUYRB,0.9144130798328889,0.053783688207054085,0.01298796642207494,0.018815265537982222
KCCMSUEO,0.0021322818095007388,0.9383959705339072,0.019147641449190272,0.040324106207401816
KFXWZ5UZ,0.007647766695484893,0.8312838375313257,0.14080105046080696,0.020267345312382386
KO185AS3,0.3701563140159567,0.04529021104962275,0.4055929509588354,0.17896052397558518
KOHTZ87Y,0.7273641674469257,0.057109178907296144,0.17861473912127887,0.036911914524499385
KRK4V810,0.018869729300589506,0.8800120201355899,0.09636857572785,0.00474967483597064
KXANZF15,0.18660673070458256,0.16382189610001663,0.04936763697051016,0.6002037362248905
L21RGZEA,0.0541275656896922,0.12101233994184672,0.03411315016510366,0.7907469442033573
LA7HU1TD,0.3322206821175856,0.01242776622466218,0.09363487924841689,0.5617166724093353
LDQPDSEQ,0.6912160659319273,0.25649329093411843,0.030799685623544765,0.021490957510409563
LDXD2SH6,0.8923381482868242,0.03953311058373218,0.0397776313538731,0.028351109775570496
LFTDM9RL,0.5592764465339944,0.18654940223876526,0.12089591367253016,0.1332782375547101
LILA0SH7,0.8050346426238292,0.1417660547627312,0.03149024289186653,0.02170905972157325
LNMBLTH4,0.9281170693287368,0.033710444392632176,0.024953117713049755,0.013219368565581308
LREDNA2Z,0.48627270927823285,0.4843800727043021,0.020891930090550306,0.00845528792691469
LU8M98TQ,0.6926309490468938,0.10580859966714713,0.04410887174003788,0.1574515795459212
LURBO1AA,0.585945603104225,0.31736437246384597,0.06718020426162559,0.029509820170303427
M1H2TZHZ,0.9841587000455446,0.0034887149558800678,0.005812772337319919,0.006539812661255431
MGGGVEEK,0.09595708724976539,0.7608680867487468,0.11031557380551278,0.032859252195975026
MHZNTK7J,0.12266407419512804,0.8485987103882165,0.0215407621558177,0.007196453260837624
MOR6QVHM,0.862976974918209,0.018663823158740767,0.09177763250875297,0.026581569414297204
MZ0W3E21,0.18692137416840562,0.022011434521272827,0.7769864656972277,0.014080725613093753
N0M5HFZ4,0.8926977394350754,0.04789699057839017,0.03276480179952886,0.026640468187005703
N3RP8SW2,0.22966642269441392,0.714491847099608,0.041719900891568996,0.014121829314409124
N4MHVE6D,0.7661224390566018,0.07378476969102339,0.10239398768101406,0.05769880357136082
N6AYNOKV,0.23637012216197598,0.6893957695410059,0.052065711996184295,0.022168396300833743
N82L56BF,0.9537652325365205,0.01147159989311846,0.017855794234173893,0.016907373336187168
N9K4UUS4,0.09412792483057579,0.07500333452264095,0.8037593940485316,0.027109346598251618
NAF8DOAZ,0.9030391565347885,0.00811200214131261,0.07311974302531528,0.015729098298583655
NAFC0V61,0.11991277491251666,0.810207100796915,0.053174640336962,0.016705483953606385
NBH3E9YH,0.3519304067347658,0.1471142072060019,0.44605554121012597,0.05489984484910635
NE6LYAT9,0.0024995246294270104,0.12218325928066405,0.031174759255516955,0.8441424568343919
NKILW1NP,0.7442772122842847,0.0109074365588291,0.20555273572232635,0.03926261543455987
O7K8KU2O,0.656904738730198,0.08967303552079532,0.2344426590446689,0.01897956670433766
OHRCIS8J,0.022642462145114322,0.8012589642368226,0.1693308337727447,0.00676773984531823
OKHQWFS5,0.0020196472782663443,0.9735269085752277,0.019616419948661794,0.004837024197844049
OMAPSLZT,0.9063095556769301,0.0383088004579239,0.02679708679584933,0.028584557069296846
OOY8GDRH,0.8610785397337364,0.02902711694067847,0.0724008964493386,0.037493446876246415
OPZP8AD6,0.6054111127588452,0.16377015440423806,0.20141328824167234,0.02940544459524432
OQ3TLQ4J,0.6644481218248055,0.18367683361633094,0.11799735736317507,0.03387768719568838
OUREQSFZ,0.2902873067375616,0.11465574405210395,0.505946317812395,0.0891106313979395
OWAUAIR6,0.8806816028091579,0.01309228428687671,0.08138783990235923,0.024838273001606057
OWJE6CPQ,0.013303275890086631,0.1048331655825101,0.818463980317396,0.06339957821000729
P6Y2IXU4,0.010606114229635024,0.7924269403297398,0.05841072560150646,0.1385562198391187
PCRO6970,0.02839152596624003,0.7832208588964557,0.024083455347091665,0.1643041597902127
PCRSZ9UV,0.9464615089341207,0.018420907518944988,0.012293462965777734,0.022824120581156526
PGGZ2N8A,0.8933866884633072,0.03350893737242225,0.0445795017788877,0.02852487238538291
PHH1ERZG,0.7173624424102151,0.19689891971546206,0.07570634472078658,0.010032293153536443
PM7CUC6D,0.514580645179959,0.06951527576850346,0.3999153435605982,0.01598873549093931
PM8EMAGV,0.966896943610131,0.017898006130453014,0.007121171495660417,0.008083878763755556
PRURL087,0.9030719243911497,0.022282434154962543,0.04865240196200244,0.025993239491885384
PT0X6CU5,0.8968861172394327,0.005339314774132559,0.0513607945653407,0.04641377342109405
PUVTNFYO,0.03797885384624431,0.644816759806332,0.3094476774151406,0.007756708932283092
PYTVXEF9,0.7955775008277036,0.06283850543823599,0.11781237410044072,0.02377161963361954
PZ024QY0,0.09241254937238075,0.7960564453891793,0.07373236996044195,0.037798635277998004
Q4WRS0PQ,0.2925538610749512,0.05107885355095096,0.5985795779667411,0.057787707407356705
Q7OA0QNU,0.8966204865865258,0.04043913258457055,0.035018780387482636,0.02792160044142099
QHA0QIDB,0.8810677078559221,0.07064488362658526,0.024176569239560877,0.024110839277931603
QNVFKVPO,0.8854653256659359,0.043090233315302796,0.028985623787394332,0.042458817231366935
QSI99X2N,0.858778006480092,0.06199583240824921,0.04470003406534423,0.034526127046314685
QTD01ME7,0.18184696917587714,0.106189609941296,0.6463543500641986,0.06560907081862827
QWEPGVLE,0.7952764164060385,0.10372533742398617,0.06849770943270493,0.032500536737270304
R5TQVK1E,0.8909492429573392,0.03538316945892154,0.058930959097147455,0.014736628486591847
R7X390UC,0.8662948831622108,0.034262308986379504,0.060079999369139846,0.039362808482269855
RBDC9TXE,0.005963062162273104,0.9411081007286309,0.03146973706123086,0.021459100047865002
RBJKAVC6,0.31536800476439364,0.4769187167366147,0.08891936367084362,0.11879391482814816
RBU7ND89,0.7096669005023818,0.1389220921439818,0.09607371264539531,0.055337294708241246
RMOUHSEU,0.15133334602098159,0.8142642530449068,0.020049625005773387,0.014352775928338307
RRFBVOW9,0.9469213384012182,0.01770913798764964,0.01708915425826781,0.018280369352864614
RT2TOM8I,0.48221588457333425,0.17236829450981048,0.3268937246585692,0.018522096258286044
S3S91EPE,0.789714636150033,0.009935119045173376,0.1762284427924488,0.024121802012344873
S86OIM9K,0.8386312877922307,0.09523319381120288,0.044056713593618894,0.022078804802947594
SAPK1D54,0.026095407757449996,0.9562094549340693,0.014763000528089626,0.002932136780391191
SC9WIG5M,0.9201822043347233,0.026724474360426142,0.04231292681396026,0.010780394490890287
SE85CBXL,0.8488436742532813,0.04747432987006408,0.09718928505998997,0.006492710816664501
SELKNMCN,0.06655116033921464,0.04072021793816394,0.038420970794420355,0.854307650928201
SF4BGQSH,0.5298281164088117,0.11673055489280865,0.30912133474954007,0.04431999394883957
SKWI5DBU,0.06643524216982517,0.09663784546671356,0.052816557161732745,0.7841103552017286
SLAB1M8M,0.9373348671586129,0.020364514492363903,0.021470731514457563,0.020829886834565544
SN0Y3CB9,0.39642880282933995,0.1541305461115093,0.43527378008095624,0.014166870978194556
SNVUHXY1,0.846964560704742,0.02117219630642274,0.12318572146488595,0.008677521523949199
SQJTBF4L,0.938728264084964,0.016926317890787957,0.028156507890737426,0.01618891013351061
SXWT5DIS,0.3401981332665141,0.25811945433639644,0.35374804508586805,0.04793436731122142
TC5Z7J76,0.020599247964507034,0.858150542863529,0.032158609870923456,0.08909159930104059
TUI47XO3,0.019422509887944323,0.9511059249017286,0.0180576373848581,0.011413927825468928
UA7A354V,0.3743407335243474,0.07232179638543718,0.0702193890878125,0.48311808100240294
UPST0OK2,0.8623992545939273,0.06934279156662541,0.048786259528450025,0.01947169431099724
USO2MI7J,0.21210021671553947,0.457717529750524,0.2889080452535452,0.0412742082803914
V0A2N0K5,0.8949378491527534,0.07422772420689766,0.019828814768148295,0.011005611872200746
V26UYHV9,0.2498105571909789,0.018436410404205638,0.30069169125746065,0.4310613411473548
VB7VFL75,0.0761165129975452,0.614231850358434,0.04043941343897705,0.26921222320504373
VIV8YU3K,0.7203096779345436,0.22270794326167087,0.03489408534050654,0.022088293463279004
VLMY8JHQ,0.08355146044025136,0.8807331182111592,0.029919244789639244,0.005796176558950303
VT4U2VXD,0.9235884651692667,0.029063584536482334,0.02936917004800509,0.017978780246245888
VUWHXYI6,0.8992483115390382,0.03764995981294764,0.034942257963038244,0.028159470684975953
VVD03CXJ,0.9588103241729294,0.01333803721821628,0.012545002722849646,0.015306635886004545
W2D2M625,0.9612261103747753,0.010628775469076847,0.013384532764266302,0.014760581391881453
WDYSQ3BP,0.835451121738655,0.062249750054858576,0.05630696673944436,0.045992161467041985
WLI8IPM8,0.8094874343141146,0.09450334287029029,0.07124215360387469,0.024767069211720536
WOKOVI83,0.9254096645536887,0.007596122142227257,0.02899627857673613,0.03799793472734796
WVGL15DG,0.2768944923874428,0.43046496050876243,0.02969226819978879,0.2629482789040061
X0016IPJ,0.2629735298209544,0.061950222987352005,0.6368268711357674,0.03824937605592622
X2E196ZE,0.011992248303355449,0.9517085254008523,0.01857551208682454,0.01772371420896771
X72WL59G,0.8954284493599283,0.03546030292666646,0.05941487068658726,0.009696377026818104
XDK01LYR,0.7573716462115171,0.14045549171174795,0.06630422199452855,0.03586864008220653
XLE74IX1,0.39896168317161956,0.44791312245453624,0.07691274723923014,0.07621244713461416
XU4HGW9C,0.014496091713922224,0.9188523246651487,0.02422780334296015,0.04242378027796906
XUHRT8P4,0.7271116897761706,0.06762422558195695,0.18203965471116054,0.023224429930712054
XXMTEUX8,0.7451860047009755,0.1421375369516947,0.09452962317579505,0.0181468351715347
XYRTMPGC,0.9095053770092929,0.03422277285684181,0.023798870531834337,0.03247297960203086
Y3QTMIO7,0.8531256829366877,0.07522042143134818,0.04088331368583274,0.030770581946131265
Y5S49JQ7,0.6779370996913526,0.09985152656448383,0.17791600205181524,0.0442953716923483
YAK9NY3K,0.21945087470285862,0.7323705681359008,0.037514074500617334,0.01066448266062302
YCHHQT18,0.7430662981001158,0.09953824831578915,0.08092956437441502,0.0764658892096801
YDIWQZA5,0.12099930018190981,0.14780281231584722,0.7014901929545397,0.029707694547703164
YG9CPVR0,0.6213288115983159,0.25132684804317185,0.069924272223595,0.05742006813491723
YIJ0CEQJ,0.046118091210622186,0.03809599472087805,0.04881959005369108,0.8669663240148088
YMT18ON6,0.6256205868227905,0.0017877333571101651,0.36342974816174084,0.009161931658358423
YNOCXCJN,0.9582573854785724,0.004719451497126602,0.029308138205294775,0.007715024819006135
YO2RYXV5,0.926180970493288,0.03052039393732825,0.02000388795328303,0.023294747616100647
YSSD2IXK,0.014401098624438764,0.878318240151266,0.04064704120718268,0.06663362001711252
Z78UM6R8,0.8590514216039787,0.037258581877355944,0.06873795090928203,0.034952045609383316
Z9A6ACLK,0.7303219241261251,0.11795083254500649,0.10046012036436507,0.051267122964503385
ZDUOIGKN,0.5890692044663338,0.09848052524533257,0.2766256006167919,0.035824669671541624
ZHQ60CCH,0.2635322058037279,0.46924758991406995,0.21705396153962317,0.05016624274257902
ZVIJMA4O,0.01164720799033474,0.2458376899010415,0.030047944805913034,0.7124671573027107
ZYIFAY98,0.2521194188348504,0.6277458018689049,0.10184546554088154,0.018289313755363162
